Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
15;183.691984099515;315.8770437103027;132.1850596107877;52.13669029856318;213.68913072511887;418.06495669548656
31;93.1645171073844;131.92718248425138;38.76266537686698;45.23129426082713;43.273845733030214;220.58051923547254
192;369.78466177523;331.60418420344337;38.18047757178664;57.098992506637806;219.69015889043328;443.51820951645345
110;353.650219412952;347.3821394523129;6.268079960639113;59.46441267507869;230.83189060915868;463.93238829546715
82;349.400372126653;287.2457956165161;62.154576510136906;58.446927875329074;172.68981698087111;401.80177425216107
177;528.178787444751;682.2292613013359;154.05047385658486;89.34219206658167;507.1185648508358;857.339957751836
204;539.987879225783;518.3937184134563;21.594160812326663;87.98893765611614;345.9354006074687;690.852036219444
12;274.051345170723;305.40744349331396;31.35609832259098;62.78277310294639;182.35320821153903;428.4616787750889
85;408.978859509328;285.93222224045223;123.04663726887577;39.98538300592964;207.56087154883014;364.3035729320743
81;328.845116272656;260.56834404532015;68.27677222733587;43.62564835884069;175.0620732619924;346.0746148286479
58;190.012986375941;242.35421662487897;52.34123024893796;64.48552000571799;115.96259741367172;368.74583583608626
89;300.550080871711;422.27893603976815;121.72885516805718;220.16374751665234;-9.242009092870433;853.7998811724067
44;503.00565892357;477.8426048691618;25.163054054408235;79.09184674968124;322.8225852397866;632.862624498537
93;272.069214195957;300.09671128560507;28.02749708964808;49.50173118309088;203.07331816674696;397.1201044044632
98;181.567404716243;226.7993689414557;45.23196422521269;59.82077876966542;109.55064255291148;344.0480953299999
173;363.482350409541;270.03590340903156;93.44644700050947;58.279552283628945;155.8079809331188;384.2638258849443
220;304.150657588887;389.46497470752854;85.31431711864155;63.38769806999269;265.22508649034285;513.7048629247142
111;307.096055151639;298.56286830021014;8.533186851428866;60.37131798836092;180.23508504302274;416.8906515573975
3;309.44886522359;294.0717065569966;15.377158666593402;51.039187655025266;194.0348987531471;394.10851436084613
48;371.03419015716;416.6669653055114;45.63277514835136;63.38562182066825;292.4311465370016;540.9027840740212
65;370.170364940639;421.17828918994803;51.00792424930904;82.19605364163633;260.07402405234086;582.2825543275552
189;185.681114168414;179.97286781698494;5.708246351429068;71.01841812638024;40.77676828927969;319.1689673446902
178;333.311862506631;423.5276696621877;90.21580715555672;61.12463451641333;303.7233860100176;543.3319533143579
109;226.869401320097;239.28086331902236;12.411461998925347;40.82855620895815;159.2568931494644;319.30483348858036
8;669.562352028422;689.6440031826797;20.08165115425777;90.14112277090929;512.9674025516975;866.3206038136619
59;254.848241160121;304.76539790931986;49.91715674919885;56.79835901169621;193.44061424639528;416.09018157224443
28;204.255033185937;230.7972948405797;26.542261654642687;61.06495381695702;111.10998535934394;350.4846043218155
216;565.62882111465;465.54444852287224;100.08437259177776;83.07494228984285;302.7175616347803;628.3713354109642
75;278.569898955388;190.79576042528137;87.77413853010663;37.685429177935255;116.93231923652827;264.6592016140345
45;332.159283616622;378.4491612363201;46.289877619698075;102.40266750660764;177.7399329233691;579.1583895492711
