Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
7;154.91604501487;319.82934903648874;164.91330402161873;76.4667459534146;169.9545269677961;469.70417110518133
215;201.148572056422;205.36057933729063;4.212007280868619;72.1086607060313;64.02760435346929;346.69355432111195
197;177.152343179443;237.5866037732178;60.43426059377481;48.488066064045825;142.54999428768798;332.6232132587476
107;118.617781677376;240.83332187886975;122.21554020149375;74.58478099213131;94.64715113429239;387.01949262344715
24;295.708444437483;251.66804310430842;44.0404013331746;97.89111515481159;59.80145740087772;443.5346288077391
37;472.945640809737;268.7651073016448;204.1805335080922;96.61566504975568;79.39840380412366;458.1318107991659
9;255.226835145669;308.72704159713487;53.50020645146586;93.25283291958196;125.95148907475422;491.5025941195155
30;332.931985693639;270.8219059748619;62.11007971877706;91.42174124702288;91.63529313069708;450.0085188190268
77;210.138579561535;198.8621052689321;11.276474292602899;91.53299057990613;19.457443732316108;378.2667668055481
105;278.941119092456;212.01266614191292;66.92845295054309;57.093953370216006;100.10851753628954;323.9168147475363
189;24.0286646801344;194.85493522467837;170.82627054454397;76.01723442858248;45.86115574465671;343.8487147047
198;156.146031917509;188.46121757260306;32.31518565509407;78.42751724277392;34.74328377676619;342.17915136843993
101;193.731570293788;193.71163956757545;0.0199307262125501;73.7596160655625;49.14279207907296;338.28048705607796
23;634.095680839293;257.97683969308997;376.118841146203;95.0195077084823;71.73860458446467;444.2150748017153
51;228.147479453642;220.0669086931018;8.080570760540212;71.31872989715801;80.28219809467211;359.8516192915315
5;316.359436064365;304.02888424761744;12.330551816747573;92.78545844837863;122.16938568879533;485.88838280643955
41;287.275843639832;260.5093272767679;26.766516363064056;82.75257071647019;98.31428867248636;422.7043658810495
47;307.690498918869;239.02692469447567;68.66357422439336;90.90246752122788;60.85808835286903;417.19576103608233
58;40.7247320860174;170.12834988516482;129.4036177991474;91.98235378572267;-10.157063534851602;350.41376330518125
182;220.817905190642;195.1830016212881;25.634903569353895;64.29677940192526;69.16131399351458;321.20468924906163
202;140.223876036825;200.30036342289208;60.07648738606707;72.86479853837491;57.48535828767726;343.11536855810687
3;180.136112386179;310.61141278719316;130.47530040101415;84.49656233270673;144.99815061508798;476.22467495929834
72;117.00088552822;204.99681277818013;87.99592724996013;84.73632431675085;38.91361711734845;371.0800084390118
49;87.7676943003632;225.65515723789235;137.88746293752916;86.3177927127401;56.47228352092176;394.8380309548629
53;228.141890757722;252.07834873560617;23.936457977884174;97.0027848366745;61.95289045572417;442.20380701548817
79;242.815019459025;210.98082154839918;31.834197910625818;64.80198843606999;83.968924213702;337.99271888309636
26;97.6791191427187;250.62288306405145;152.94376392133273;100.77747874258009;53.099024728594486;448.1467413995084
59;180.859332701446;217.07340692653773;36.214074225091736;91.10714212869533;38.50340835429489;395.64340549878057
170;218.478958165142;239.41579201609184;20.936833850949853;52.50992569655765;136.49633765083885;342.33524638134486
217;215.946954789988;148.91692901434956;67.03002577563845;73.4464880674072;4.961812402231459;292.87204562646764
