"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;179,831697258894;195,55642783762;15,7247305787263
7;7;116,377585298238;156,099114268714;39,7215289704764
10;11;170,30797387291;193,978556788647;23,6705829157369
22;24;181,920560436112;147,170146377536;34,7504140585757
29;32;234,967339403846;247,638364024786;12,6710246209398
30;35;166,782698654316;185,760087168315;18,9773885139987
33;38;271,786411386189;377,712658274184;105,926246887995
37;43;343,259305770307;164,87624965048;178,383056119827
42;48;77,243157777677;191,237262314249;113,994104536572
43;49;32,8902908474817;96,8837127636441;63,9934219161624
45;52;8,41060569208364;87,6410809941925;79,2304753021089
51;60;132,915694613551;152,879896554692;19,9642019411413
57;67;42,3806581512141;6,08691690416595;36,2937412470482
59;70;75,5865205306583;238,316165343185;162,729644812527
67;80;101,829154416473;116,220028635109;14,3908742186362
76;94;66,3476096180274;161,306397865939;94,9587882479112
77;95;167,438119204634;175,259416499476;7,8212972948424
78;98;37,0376917846673;93,1394139203434;56,1017221356761
80;100;159,35952133516;162,544574781949;3,185053446789
92;116;107,126901728454;184,551845936133;77,4249442076793
93;117;122,242911366926;206,218693404143;83,9757820372166
96;174;176,407369620002;168,84121836088;7,56615125912185
109;191;102,013544098802;60,7563411539862;41,2572029448158
117;200;117,343189343041;125,776753314674;8,43356397163323
125;210;48,2087635044459;103,953667824991;55,7449043205449
126;212;23,7377766295298;108,125012027351;84,3872353978215
