"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;10;124,561926740254;196,870746330875;72,3088195906206
11;12;145,298891862756;143,281345536643;2,01754632611321
14;15;238,981760606107;154,186306288288;84,7954543178187
17;19;241,016824998901;194,745762446255;46,2710625526465
18;20;141,960234818081;204,688749326606;62,7285145085249
21;23;570,684153012406;271,137871461336;299,54628155107
24;26;44,5692385308713;167,801528799966;123,232290269095
36;42;206,588945695672;210,420198294669;3,83125259899737
38;44;294,876005057078;169,99157551463;124,884429542448
47;56;144,204021278803;140,856950566362;3,34707071244122
53;62;169,349488385738;182,604403640136;13,2549152543977
62;74;153,752773991144;157,467119164878;3,71434517373422
69;84;214,156243903169;194,725111049;19,4311328541692
70;85;159,035114830297;158,277819575188;0,757295255108772
75;92;131,812738045862;150,373945296659;18,5612072507975
87;109;53,2195963877767;124,705240078635;71,485643690858
98;178;73,6741476683504;124,86318885921;51,1890411908596
102;184;148,016309464324;172,254342638607;24,2380331742833
104;186;136,115832210707;138,290882752535;2,17505054182757
105;187;151,176521945266;148,265782095118;2,91073985014813
110;192;139,831361567248;95,3382023195851;44,4931592476629
111;193;173,921903539053;147,409457449309;26,5124460897445
113;196;163,709938983264;154,424316024123;9,28562295914128
120;203;257,95095298055;137,505472166737;120,445480813813
122;205;102,374270357081;133,729174023461;31,3549036663804
127;213;100,014305107303;119,876139167696;19,861834060393
