"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;6;320,491089356776;116,377664306195;204,113425050581
12;13;251,854038355066;336,061192174054;84,2071538189877
13;14;196,655402331491;298,092289424974;101,436887093483
15;16;62,061335063665;64,064145377573;2,00281031390797
20;22;180,616988725416;161,072742783577;19,5442459418392
25;27;74,0355230844117;164,701694706507;90,6661716220956
31;36;426,047867242765;412,958170397051;13,0896968457142
41;47;287,66151628168;154,699729890534;132,961786391146
54;63;118,256328367501;143,665498899146;25,4091705316448
56;66;180,155875461352;169,896126045708;10,2597494156444
64;76;59,0460472567065;104,791683171924;45,7456359152174
65;77;152,033859282494;217,561718509181;65,5278592266873
68;82;93,2554178772392;197,362698812137;104,107280934897
73;90;157,749410540554;177,48560084094;19,7361903003861
74;91;323,621702578654;237,233151156424;86,3885514222301
85;107;51,9892270376878;113,503876951444;61,5146499137564
86;108;197,345197395084;232,013753632553;34,6685562374695
88;110;151,138087036456;205,500580705542;54,3624936690863
90;113;153,040448023171;175,266770872815;22,2263228496441
91;115;105,276786826429;101,986439095944;3,29034773048457
95;171;120,952810097392;189,631842030057;68,6790319326654
97;176;172,774966351414;143,002788819911;29,7721775315029
107;189;8,87365229757477;-71,1317352958783;80,0053875934531
115;198;91,0104558297075;123,868822884158;32,8583670544506
118;201;176,718750878433;171,346675048356;5,37207583007694
130;219;65,5648436403219;93,4577867415176;27,8929431011957
