"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
179;86,9515910124195;61,7868261665157;25,1647648459038
18;200,741389669586;48,6732232642193;152,068166405367
217;155,399050452646;108,173347689309;47,2257027633368
83;128,205576288717;165,373971125566;37,1683948368489
172;122,136220414412;191,602047447913;69,4658270335014
173;156,858165719721;152,823553837196;4,0346118825251
97;150,936222879368;176,458910991839;25,5226881124715
175;116,468257348851;109,270726109976;7,19753123887533
81;148,671010261423;140,088515708812;8,58249455261083
215;129,374841446945;108,407429861743;20,967411585202
55;198,244370803692;221,279904423258;23,0355336195655
207;124,521478924815;118,113110936819;6,40836798799572
114;101,78979450561;303,800381945805;202,010587440195
65;176,508106225133;210,695240291781;34,1871340666476
9;190,644152556825;162,414230507278;28,2299220495472
88;152,716251084384;204,941844863934;52,2255937795501
53;195,929533962098;210,332996726129;14,4034627640311
39;185,851777101203;246,616132540457;60,7643554392537
101;98,053225428623;153,492126329354;55,4389009007312
180;64,5745642755543;79,7115982588401;15,1370339832858
96;247,412451991135;194,167251234546;53,2452007565886
31;121,615530468297;213,051233442418;91,4357029741213
68;134,805554777482;221,861376461947;87,0558216844649
112;104,168274364193;265,231883246229;161,063608882036
50;90,3172313507551;116,88809691607;26,5708655653146
206;43,5893337215755;68,5159740371886;24,9266403156131
103;153,481202924188;215,942599407581;62,4613964833933
218;155,958792571372;116,485750342759;39,4730422286131
177;133,055523751484;236,791818168984;103,7362944175
93;116,433816779227;141,631665803952;25,1978490247252
