Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
194;78.1101257938889;75.99206679694815;2.1180589969407464;17.49962389666981;41.69280395947533;110.29132963442098
67;77.5194432547082;86.47371890050837;8.95427564580018;29.462708921272146;28.726809414814966;144.22062838620178
38;112.487595835686;86.24312984121956;26.244465994466438;30.004888157116454;27.433549053271307;145.0527106291678
50;30.121601391557;57.744267392035034;27.622666000478034;25.0813652081915;8.584791583979694;106.90374320009037
43;94.893497582084;90.87814209728074;4.015355484803251;26.683129953747304;38.57920738793603;143.17707680662545
107;38.2799749173226;53.624446858582424;15.344471941259826;20.420217569793273;13.60082042178761;93.64807329537723
91;50.0625944733826;73.82703560286318;23.764441129480574;19.54457165952735;35.51967515018957;112.13439605553678
84;92.5098914565031;82.92879053314607;9.581100923357027;19.53215907649836;44.645758743209285;121.21182232308286
217;71.9663512060073;85.13024250557105;13.163891299563744;15.140149276506351;55.4555499236186;114.80493508752349
108;45.6627519499286;68.2794953175698;22.6167433676412;26.346912786407593;16.639546256210913;119.91944437892869
172;77.7073723964434;71.58134745157454;6.12602494486886;19.243738623364;33.86361974978111;109.29907515336798
53;70.7454290875169;99.52280311294707;28.777374025430177;34.11159466595935;32.66407756766675;166.3815286582274
102;92.2250270549004;48.439817744270734;43.78520931062966;26.268853580232367;-3.047135272984704;99.92677076152617
52;23.2588714877097;39.98045737558518;16.72158588787548;12.566538476658778;15.350041961333979;64.61087278983638
30;24.2890408102645;49.21622899854778;24.927188188283278;16.9479316518587;15.998282960904724;82.43417503619082
35;67.1118737570134;50.75903428553327;16.35283947148013;19.273583464569732;12.982810694976592;88.53525787608994
59;15.3956134181007;43.21443455753217;27.81882113943147;26.357480543399205;-8.446227307530272;94.87509642259462
93;60.6598175247932;58.80881365927239;1.8510038655208092;19.585107043316178;20.422003854372683;97.19562346417209
176;68.3615271020133;30.71043653242592;37.65109056958738;16.349077805125955;-1.3337559656209486;62.754629030472785
2;45.2463085108258;68.30667397078369;23.060365459957893;22.71577061614269;23.783763563144014;112.82958437842336
196;106.387419576141;83.30608387503777;23.081335701103228;15.386456299952657;53.148629527130566;113.46353822294498
99;62.5887042064777;48.122596743433114;14.466107463044587;24.78300551803272;-0.4520940719110129;96.69728755877725
112;234.405953049071;118.26457656008056;116.14137648899045;27.553066293613483;64.26056662459813;172.268586495563
42;66.0748516007557;101.86655143453206;35.79169983377636;28.103817479424894;46.783069174859264;156.95003369420485
4;75.9127839532291;50.79994648789564;25.112837465333456;15.929384327355342;19.578353206279168;82.02153976951212
81;50.7047811648912;50.949469058556616;0.24468789366541444;18.729724968608856;14.239208120083255;87.65972999702998
110;51.5125361626791;70.44946834446804;18.936932181788947;18.078346609389595;35.01590899006444;105.88302769887164
45;82.5235519775145;76.02769635915622;6.495855618358277;22.65845446462469;31.617125608491833;120.43826710982061
190;47.9319122125421;49.21938764339506;1.2874754308529575;13.511275458613659;22.73728774451229;75.70148754227783
113;45.8377332992215;70.00504969613128;24.167316396909783;20.034952483372372;30.736542828721433;109.27355656354112
