mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0699488639831543;0.0037791597239035073;0.012407493591308594;6.0616750386977954e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-2169.3605268917013;-1011.5154825740885;-1038.0437558067676;-2586.299024995405;-893.0988895339818;-1539.663535960389;698.6519533274243;3;-200.04540394853242;-256.05309219826506;-299.1155200018639;-209.74190347648187;-293.87744998206836;-251.7666739214423;41.16983159008981
0.13213815689086914;0.003720848704419078;0.022923660278320313;0.00046537326454028355;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-2345.6888284597444;-1039.4811003603093;-1018.9482024079653;-2534.740526131403;-960.0063102997094;-1579.7729935318262;705.5693548224975;28;-201.44254895920676;-242.77771140182892;-261.37471379458214;-195.87721586655678;-269.6829381974643;-234.23102564392775;30.373549925259432
0.19719529151916504;0.0056295784310434;0.033072614669799806;0.0003713896830281647;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-2319.5572780366756;-1017.8785495419513;-1041.8146834534775;-2440.0029158994607;-982.4290522102958;-1560.3364958283723;670.4225105893566;15;-195.7414216254632;-240.77014330087704;-265.5862465532868;-191.51933943745135;-273.69533283998896;-233.46249675141348;34.31071568264581
0.31769046783447263;0.0024314533354377913;0.04396219253540039;0.00027363413227756095;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-2390.150795619531;-1005.7442829689186;-1153.5172137882741;-2446.542298099684;-940.4356884974343;-1587.2780557947683;682.3012120146983;38;-183.6904972258519;-243.12493579467494;-262.97884622137724;-190.8007611349706;-279.5248488538272;-232.02397784614035;38.40116361487017
0.06856122016906738;0.0034371037145624565;0.012362813949584961;0.00016315083536166407;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-2309.349960283856;-962.196260425182;-1013.7429871495989;-2647.9558605527704;-793.1762591473254;-1545.2842655117468;773.0297844137782;9;-253.04877658658737;-355.596538465622;-397.1197322995366;-294.45622033348036;-402.8687503765261;-340.6180036123505;58.465779873467184
0.1305415153503418;0.0035603779975094925;0.0444028377532959;0.04278019524701879;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-2370.0638138507156;-1028.9303890528079;-987.721866656453;-2582.2455170523444;-887.6257748448656;-1571.3174722914373;743.2594629032836;22;-249.23302883553154;-332.7453920304219;-362.6962069200305;-285.3286374474036;-363.7628658471344;-318.7532262161044;44.95085070435648
0.1913616180419922;0.0029321023648168094;0.03137626647949219;0.0044317892230761125;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-2413.8395967343213;-1043.8335990046517;-995.290243282068;-2540.60901628064;-939.287370729573;-1586.5719652062508;729.0699258743875;36;-247.38428478957022;-340.20404239945134;-357.7843253454871;-275.1027553567898;-361.2222198854702;-316.33952555535376;46.38305572006542
0.31682500839233396;0.005468869395498032;0.04405360221862793;0.0006322083094549945;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-2437.3325626253013;-1050.18741747717;-1028.4342426050632;-2501.2102790137837;-923.5006237619225;-1588.133025096648;721.004071964001;41;-239.5348887000519;-339.8039600388893;-360.09672202894285;-268.35372856236796;-365.04470583607775;-314.56680103326596;51.035953423854075
0.06668128967285156;0.003295388352666999;0.012341880798339843;0.00027357571923692335;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-2375.9167409230095;-1006.7017386399923;-899.9492661471292;-2660.856409458049;-891.7441781021371;-1567.0336666540634;783.0363185465153;20;-391.32919294337165;-535.3528187420027;-591.6693751934129;-476.83070617987113;-578.8578516522009;-514.8079889421718;73.64975859900846
0.12886157035827636;0.003974475787757881;0.02292027473449707;0.00032244751825714934;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-2550.9397699506108;-1045.7695935874099;-879.8924831429464;-2623.3250153817057;-938.2811633951158;-1607.641605091558;801.8461897997433;68;-381.4957570616881;-540.267342151107;-562.4884332647837;-470.70799293196757;-551.6776412668493;-501.32743333527907;67.95485062725818
0.19100360870361327;0.0034971125138058812;0.022968816757202148;0.0001351985468706342;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-2566.9390121217657;-1078.989223568468;-920.8203284698725;-2581.4130438870675;-960.03302800795;-1621.6389272110248;779.4993753222267;98;-380.0327621653018;-543.74388851723;-567.6777143594928;-451.22131190324484;-554.5503137915833;-499.4451981473706;72.44238687252417
0.30541224479675294;0.009199581129107343;0.04394841194152832;0.0004477191392317794;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-2572.4120296794977;-1088.3967285571866;-966.3248716850692;-2559.0315862170096;-944.0264422059452;-1626.0383316689417;768.8329011388272;103;-373.1193327274789;-547.452165068;-573.5095142587847;-433.661577934883;-553.9808214640724;-496.34468229064385;78.742579299852
0.07073259353637695;0.003454343967814887;0.012469911575317382;0.00011443859336399427;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-2377.367845789183;-1076.968613057749;-1000.261827739112;-2578.4748513265226;-908.9111706975516;-1588.3968617220237;731.0119171718175;43;-253.20512200611128;-348.96777392840863;-380.873102852183;-316.73712118871066;-416.55394089014334;-343.26741217311144;55.91541797541268
0.13023991584777833;0.002380627114408058;0.02277402877807617;0.00042346303409225957;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-2461.3616813974595;-1083.021663507448;-987.0804224941196;-2522.340252689084;-944.7121376673516;-1599.7032315510926;730.0677008286211;56;-249.0381612074635;-343.7556264594289;-365.6108917278674;-313.78497126509234;-374.5898025098823;-329.35589063394684;45.30182219288955
0.1928466796875;0.002133943175135284;0.03142590522766113;0.00439513007393376;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-2486.2423938865118;-1067.9011969453536;-1011.4174281577115;-2484.195710566844;-975.8365010606659;-1605.1186461234172;719.1988996255042;66;-249.9793130367749;-339.44213301464816;-366.02567997173304;-299.406461150231;-368.8802193357465;-324.7467613018267;44.94433741019363
0.31624579429626465;0.004728202712162976;0.044047212600708006;0.0007169552575458806;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-2504.8981182173347;-1104.6970848243407;-1025.4943947570482;-2525.184661318697;-943.648601530946;-1620.7845721296733;731.959848107662;96;-244.49432006734565;-340.23754050623694;-372.02718944682607;-296.6219879604358;-371.06283901951537;-324.88877540007195;48.68662761100456
0.06817989349365235;0.0027073330358205537;0.01233830451965332;0.00023496605666941563;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-2347.6016476784207;-1023.6936512940763;-987.9772350891857;-2657.365902281109;-905.0370182062052;-1584.3350909097994;757.0176149107451;33;-285.0968849147323;-392.4468599549126;-445.38146118059274;-334.70681695379574;-466.3296501445978;-384.7923346297262;67.5658339847343
0.13227853775024415;0.0012815559295099642;0.022886085510253906;0.00017323595677231246;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-2388.3873296646134;-1080.0708198177847;-987.521653221918;-2566.8292844952857;-973.3085775332746;-1599.2235329465752;720.348339221834;53;-279.5628808740133;-377.3771429489905;-418.1536645384455;-329.8397895352751;-427.72480748557996;-366.5316570764609;55.56423139578347
0.1922146797180176;0.0025511418557617703;0.030911922454833984;0.004323370607496518;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-2474.968874070029;-1059.8292511845173;-995.3202406374438;-2565.567405695607;-978.6003657129895;-1614.8572274601172;740.3170691325142;85;-277.4914393460709;-380.98421026915344;-413.8535870142571;-325.5155398814127;-411.8312367202356;-361.93520264622595;52.92473625690551
0.3121955394744873;0.0024669343219253723;0.04430031776428223;0.0002903284036757251;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-2477.535141483784;-1076.1253293637862;-988.6320434644948;-2576.6217091606263;-943.3525864200748;-1612.4533619785532;748.6633062724192;80;-270.05377883921346;-383.3653310216406;-416.5178854507967;-322.90337161204167;-419.8492307701124;-362.53791953876095;57.89027181537096
0.06718063354492188;0.0035616275288606375;0.012252378463745116;0.00011438839422356726;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-2440.948868906813;-1065.5511442911456;-844.8689864407943;-2733.5717125165993;-931.3654000915548;-1603.2612224493814;811.7952087658963;63;-404.28653365883866;-581.2288241357527;-638.7883934036129;-525.1073285859813;-630.5625404569264;-555.9947240482225;86.04802957207303
0.12935957908630372;0.002093665161063664;0.023012590408325196;0.0002418781290260843;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-2566.752193595203;-1092.3373345602822;-843.1510795967005;-2640.6140034043387;-990.3425511317131;-1626.6394324576474;802.0178160429606;108;-401.38777621206515;-581.2169630663948;-618.3745711128587;-514.712025408085;-595.8308408998294;-542.3044353398466;78.46626328345623
0.1909008026123047;0.0030567506054631475;0.024919986724853516;0.004161704753696187;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-2649.529325669864;-1092.4671974209593;-888.4482469071513;-2589.0703452843754;-1005.7446759483436;-1645.0519582461388;798.3305570802004;126;-403.35375221062196;-579.2088077166803;-618.4882336219126;-492.1192972540715;-596.1239038949096;-537.8587989396393;79.73639197820806
