Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
6;M243;71.8722403266745;53.9407806593619;17.931459667312602;17.931459667312602
13;M274;32.74383471771277;42.17383451782472;-9.42999980011195;9.42999980011195
15;M114;251.52662872901502;153.85737374671615;97.66925498229887;97.66925498229887
23;M201;28.795590988786795;35.359311556415726;-6.5637205676289305;6.5637205676289305
28;M260;87.26990532543854;65.98231850583376;21.287586819604783;21.287586819604783
29;M200;69.8763947826411;47.22880194075589;22.647592841885206;22.647592841885206
37;M285;66.13912290040233;57.791303740827296;8.347819159575032;8.347819159575032
40;M296;23.680238548814025;28.7837498612882;-5.1035113124741756;5.1035113124741756
44;M177;154.80734811591805;148.5399335809826;6.267414534935455;6.267414534935455
45;M253;32.51731326793133;39.019491715521625;-6.502178447590296;6.502178447590296
51;M303;56.504888380221324;40.18834923339391;16.316539146827417;16.316539146827417
53;M72;234.4992943018374;145.87576285856673;88.62353144327068;88.62353144327068
64;M209;38.71766888358597;54.36757875346154;-15.649909869875565;15.649909869875565
65;M150;33.710066267216966;49.737371264571145;-16.02730499735418;16.02730499735418
70;M166;67.31803233750216;91.36970023818702;-24.051667900684862;24.051667900684862
72;M49;36.84494506375884;39.05525032865692;-2.210305264898075;2.210305264898075
78;M306;19.55142114618804;31.632079160999773;-12.080658014811732;12.080658014811732
89;M229;55.619096067974404;58.951003997945044;-3.3319079299706402;3.3319079299706402
93;M251;27.53232147229427;38.07489509401674;-10.542573621722468;10.542573621722468
103;M79;358.3721426960162;175.01752973549;183.35461296052623;183.35461296052623
104;M138;35.285744225757504;53.254340090762426;-17.96859586500492;17.96859586500492
107;M32;119.42886908942782;75.68351692661054;43.745352162817284;43.745352162817284
110;M2;242.3439435612779;193.9121513211198;48.4317922401581;48.4317922401581
