"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";5;5,52342963287778;0,523429632877779
6;"M117";7,7;9,67597248822639;1,97597248822639
9;"M123";9,4;9,56102274813481;0,161022748134814
19;"M15";7,8;8,0810503746424;0,2810503746424
22;"M152";8,048738;8,33723162595826;0,288493625958264
27;"M162";9,76293;10,1710771491304;0,408147149130418
38;"M18";8,4;7,50876942987406;0,891230570125937
50;"M201";10,321258;8,63470488888146;1,68655311111854
54;"M217";10,5;9,68469770068359;0,815302299316413
66;"M239";8,761912;8,15210724024007;0,609804759759927
69;"M243";8,7;7,40833678918007;1,29166321081993
71;"M247";9,9;9,62895846719915;0,271041532800853
73;"M250";12,2;10,3453498218318;1,8546501781682
80;"M263";11,4;9,97542489720787;1,42457510279213
85;"M269";10,1;10,7684504588755;0,668450458875503
90;"M275";9;9,59564098247137;0,595640982471373
92;"M278";7,1;8,10042075594811;1,00042075594811
93;"M280";9,3;10,0130539036784;0,713053903678443
97;"M286";9,040732;10,0397771568035;0,99904515680354
100;"M290";8,6;9,30546323574503;0,705463235745031
104;"M300";10,6;10,5799783928801;0,02002160711986
108;"M305";10,273439;9,75498817538557;0,518450824614433
115;"M46";7,5;8,22205894456273;0,722058944562729
116;"M49";9,9;9,40766215553849;0,492337844461513
120;"M7";5,9;6,34885344019839;0,448853440198389
130;"M99";10,2;9,99681114074017;0,203188859259832
