"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M273";7,20083;7,14454590595184;0,0562840940481566
"M155";8,404443;9,22794182024314;0,823498820243135
"M283";12,228838;8,1978901855432;4,0309478144568
"M157";7,7;8,85526760445419;1,15526760445419
"M141";10,2;9,55380866344455;0,64619133655545
"M81";10,4;9,05372719064638;1,34627280935362
"M109";8,1;8,39478802954341;0,294788029543412
"M29";5,9;7,39310449345501;1,49310449345501
"M199";11,5477;9,87793991476445;1,66976008523555
"M48";7,9;8,20515728765456;0,305157287654561
"M172";11,6;10,4050309579846;1,19496904201539
"M204";7,9;8,04960863288795;0,149608632887952
"M212";10,7;9,87086259749069;0,829137402509311
"M180";6,348586;8,44170431900294;2,09311831900294
"M248";6;7,76963849533116;1,76963849533116
"M154";8,2;8,69126956860719;0,491269568607194
"M96";8,5;8,69425275310386;0,194252753103855
"M200";9,2;8,4003891235297;0,799610876470304
"M138";6,3;7,60222867656889;1,30222867656889
"M287";9,337343;9,26723400830458;0,0701089916954203
"M208";8,9;7,49874382607987;1,40125617392013
"M104";7,3;6,79997584761859;0,500024152381411
"M228";11,8;11,6263319039923;0,17366809600774
"M8";7,2;6,33330987505309;0,866690124946911
"M220";11,7;10,7075728245342;0,99242717546581
"M175";11,8;10,1096193844567;1,69038061554326
"M31";8,6;8,38070323245393;0,219296767546071
"M84";7,5;7,98753640518467;0,487536405184671
"M296";10,1;9,39260188434619;0,707398115653813
"M182";7,9;7,12331534880206;0,776684651197938
