Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
192;694.055777598182;622.8232319328573;71.23254566532466;90.2767187669078;445.88086314971804;799.7656007159966
20;345.495638426015;410.2681204433275;64.77248201731254;130.51446526095697;154.45976853185186;666.0764723548032
172;989.750195795655;821.4356234821827;168.31457231347235;131.15321571960862;564.3753206717497;1078.4959262926156
100;581.113929711092;539.980346541683;41.13358316940901;114.52782193773122;315.50581554372985;764.4548775396363
67;607.453183811025;1218.8489408004577;611.3957569894327;335.1144133888551;562.0246905583018;1875.6731910426138
50;540.344989751332;840.2701580343062;299.92516828297414;453.8080761115389;-49.19367114431009;1729.7339872129223
189;354.068771068497;343.59577511729594;10.472995951201085;106.65232804542659;134.55721214825985;552.634338086332
210;514.740647652768;586.1288702024242;71.38822254965623;121.43732426782081;348.1117146374954;824.146025767353
96;819.767874117584;599.2878197236194;220.48005439396468;130.18924300122205;344.11690344122417;854.4587360060145
92;792.363755480459;833.5764285458134;41.212673065354466;128.2964265393148;582.1154325287564;1085.0374245628705
61;403.942791607276;514.0136802510463;110.07088864377027;124.91052518317724;269.1890508920188;758.8383096100737
183;647.541134314472;841.8769781382427;194.3358438237708;109.39002823982175;627.4725227881921;1056.2814334882933
199;1226.88374189287;992.7520694688558;234.13167242401414;155.53603601710668;687.9014388753267;1297.6027000623849
208;543.67878620186;576.9115644386492;33.23277823678916;108.19817024395181;364.84315076050365;788.9799781167947
193;821.414608346829;907.1166481303792;85.70203978355016;142.08525930317452;628.6295398961572;1185.6037563646012
22;362.24132591249;493.46795099985513;131.2266250873651;102.57076954548809;292.4292426906985;694.5066593090118
113;500.985924622995;814.6089820567805;313.6230574337855;137.0070035554217;546.075255088154;1083.142709025407
42;1328.44694559256;1106.264922015165;222.18202357739506;225.7713362127537;663.7531030381676;1548.7767409921623
176;635.281974616637;419.73866856168456;215.54330605495238;130.14401774230225;164.65639378677216;674.820943336597
49;517.493325068615;1278.02381372007;760.5304886514549;276.182506187931;736.7061015917252;1819.3415258484147
82;619.448820961382;508.1021716552104;111.34664930617163;160.94667319847355;192.64669218620224;823.5576511242185
53;752.701384898212;765.5929203367857;12.89153543857367;418.43409958258786;-54.53791484508645;1585.723755518658
15;435.995925581757;539.6065486475393;103.6106230657823;105.1283389801673;333.5550042464114;745.6580930486672
51;911.093236391171;902.2133534729537;8.879882918217277;212.28877310831496;486.1273581806564;1318.2993487652511
117;219.776900664353;311.08376340892886;91.30686274457585;75.11488414573498;163.8585904832883;458.3089363345694
56;750.082169473966;789.2352963204593;39.15312684649325;435.0763670868263;-63.51438316972019;1641.9849758106388
177;1257.12416532261;1123.2011618007732;133.9230035218368;175.02969673291048;780.1429562042687;1466.2593673972779
17;626.860757380955;525.3358309492022;101.52492643175276;121.81019390061135;286.587850904004;764.0838109944004
202;601.008210808114;585.6282895913815;15.379921216732441;120.3004971815738;349.8393151154969;821.4172640672662
104;609.083682748607;530.7154310093224;78.36825173928457;134.23883002184166;267.60732416651274;793.8235378521321
