"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
17;24;126,811049988525;107,999764849951;18,8112851385736
18;25;164,295146472684;147,850608109067;16,4445383636171
26;36;297,92817176038;277,130127076351;20,7980446840293
28;39;149,940871923877;153,309339183859;3,36846725998234
31;43;116,029740605721;180,650841203598;64,6211005978771
34;46;68,0439224548032;69,2246980105294;1,18077555572621
39;51;161,374849542845;180,382196425492;19,0073468826471
54;69;305,561848082184;275,105794585671;30,4560534965129
56;75;55,4156994592562;57,7364836011307;2,32078414187447
60;81;96,1886161328526;77,2730604773226;18,91555565553
63;84;108,640599968258;157,301050984339;48,6604510160812
68;91;256,514015588789;141,528133010897;114,985882577892
80;105;93,1142290789823;127,433476482802;34,3192474038201
85;110;89,1050165297113;119,655966750841;30,5509502211301
87;113;119,050477566089;137,737634878667;18,6871573125779
92;171;152,213620493079;158,815888265548;6,60226777246885
93;172;178,685370270603;151,39517220282;27,2901980677829
94;173;101,300508536396;99,9383131064904;1,3621954299056
98;178;166,297626799258;164,015487283231;2,28213951602729
107;190;135,4042695296;100,858306144717;34,5459633848826
109;192;155,710897808191;122,883428222932;32,8274695852587
113;196;219,661406785495;193,291466853306;26,3699399321893
115;199;228,703901033831;205,639117164437;23,0647838693935
121;205;219,678332074904;178,564358532572;41,1139735423322
132;219;195,433578207992;177,694814969473;17,7387632385187
133;220;121,131466338649;141,374589283309;20,2431229446603
134;221;70,7338657283499;49,1519883103209;21,581877418029
