"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
21;147,916530731989;139,340115914899;8,57641481708981
207;160,522919126184;118,769678278432;41,7532408477522
38;238,377943332551;207,134623116622;31,2433202159291
208;101,865240078546;97,1664095661011;4,6988305124449
185;250,846602695015;248,782278123964;2,06432457105117
71;140,97991446449;133,173136300674;7,80677816381595
58;120,051116305562;96,2029343333796;23,8481819721824
206;79,2241611131325;67,2896453071087;11,9345158060238
22;37,3026644454284;80,5945803425151;43,2919158970867
74;46,9297663954832;65,8715892428021;18,9418228473189
72;77,7465682914914;76,1532837452115;1,59328454627993
181;103,518274519029;145,92555626042;42,4072817413914
79;76,7233751997062;115,028486143562;38,3051109438558
30;81,1863159327775;96,7135739366844;15,5272580039069
5;127,66426700634;102,026819625154;25,6374473811863
179;81,9055605542113;92,3534281404973;10,447867586286
67;115,861902172617;136,163677425885;20,3017752532676
23;273,655412734264;265,270548874006;8,38486386025761
53;131,876795560824;149,092677841432;17,2158822806077
111;89,2885023925917;117,044441403374;27,7559390107827
176;98,3693302327751;104,26557660589;5,89624637311485
15;81,3060444825136;76,9496697547149;4,35637472779869
97;78,7553959229074;96,7225117965801;17,9671158736727
12;124,347211913837;118,823029718025;5,52418219581206
90;127,799513525433;135,158905371142;7,3593918457092
76;99,1106811933836;81,0593744947076;18,051306698676
101;77,446199775223;94,010243662029;16,564043886806
41;197,770840373097;212,737334709855;14,966494336758
114;200,592890215735;271,899861482759;71,3069712670242
11;106,098715196534;112,679946349973;6,58123115343891
