"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;8;218,502535695578;236,952673458611;18,4501377630326
11;14;206,637611791232;288,340549356451;81,7029375652193
12;16;91,448531040859;97,8532799718296;6,40474893097056
15;19;106,096318816642;90,6182725031964;15,4780463134456
37;49;117,730257509905;170,716225543141;52,9859680332363
47;61;71,6077440649632;91,0467789062249;19,4390348412617
48;62;109,398455303098;104,857741172761;4,54071413033672
52;66;139,318697220735;186,249006909847;46,9303096891117
57;77;215,926198133636;131,208077219439;84,7181209141966
59;80;184,038632327509;125,842845739757;58,1957865877521
65;86;70,862988480425;112,615257783256;41,7522693028314
71;94;80,9922129549059;99,8911579805953;18,8989450256894
72;95;109,665647030611;103,121413933238;6,54423309737324
75;99;64,9110731461025;89,7923246288127;24,8812514827102
78;103;92,52578470501;100,80486514119;8,27908043617957
84;109;57,0441222459204;71,8519929336091;14,8078706876887
91;170;138,531634594627;127,277450161501;11,2541844331256
96;175;91,0713395538469;132,420495997178;41,3491564433309
100;182;133,293898371402;140,20313397225;6,90923560084821
101;183;169,14854456397;174,545350966037;5,39680640206689
112;195;110,17835168837;112,300270888282;2,12191919991174
116;200;116,425310922806;108,258633869798;8,16667705300807
118;202;133,194012574636;116,551250589947;16,6427619846886
123;210;145,698457912787;100,933220291558;44,7652376212294
125;212;138,642649457487;112,912585233888;25,7300642235993
128;215;135,296895516462;125,232071152031;10,0648243644311
130;217;158,855981202391;141,786009654734;17,0699715476569
