Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M195;0.5835728;1.6163499445469487;1.0327771445469487;0.5344436320193136;0.5688404257890942;2.663859463304803
M224;0.6;1.3342175867756865;0.7342175867756865;0.5709535552729963;0.21514861844061373;2.4532865551107594
M220;1.7;1.4908332823201114;0.2091667176798886;0.5963564073602714;0.3219747238939794;2.6596918407462433
M104;0.7;0.908018549419661;0.20801854941966103;0.42816497417830035;0.06881520003019226;1.7472218988091297
M182;2.1;1.5947877491956624;0.5052122508043377;0.4410939465495699;0.7302436139585053;2.459331884432819
M231;1.3;0.9781332773907391;0.32186672260926097;0.5399135356475632;-0.08009725247848476;2.036363807259963
M7;1.2;0.8840086228966441;0.3159913771033559;0.38448614814887583;0.13041577252484748;1.6376014732684405
M40;0.7;1.028857316425707;0.32885731642570715;0.4562915496567316;0.1345258790985132;1.923188753752901
M73;0.0;0.9189647794790916;0.9189647794790916;0.4293264274418235;0.07748498169311757;1.7604445772650656
M225;0.0;0.9204119286149316;0.9204119286149316;0.5105267357066297;-0.08022047337006255;1.9210443305999259
M260;1.9;1.5617534950132252;0.33824650498677467;0.4821858890788746;0.6166691524186311;2.5068378376078195
M35;0.6;1.3762021757554599;0.7762021757554599;0.3411682019011723;0.7075125000291622;2.044891851481758
M2;0.6;0.9451819546012465;0.34518195460124657;0.4158744466409718;0.1300680391849418;1.7602958700175513
M293;0.5096471;1.1732496049998138;0.6636025049998138;0.5988411702441732;-0.00047908867876556016;2.346978298678393
M287;0.5360358;1.0474506240279857;0.5114148240279858;0.5139020500116922;0.040202606005069086;2.0546986420509024
M158;1.9;1.6578329375843723;0.24216706241562758;0.4761350861840221;0.724608168663689;2.5910577065050555
M141;2.9;1.2739699867136332;1.6260300132863668;0.5843720801135845;0.12860070969100756;2.4193392637362585
M8;1.4;0.9350759080039611;0.4649240919960388;0.4212939783380387;0.10933971046140523;1.760812105546517
M274;1.5;1.2001521084447375;0.2998478915552625;0.5575938883712249;0.10726808723713677;2.2930361296523385
M223;1.3;1.0040172198966417;0.2959827801033583;0.4981002537777222;0.02774072249230619;1.9802937173009774
M165;0.7014357;1.641471008606755;0.940035308606755;0.4769719967882272;0.7066058949018297;2.5763361223116803
M289;2.5;1.641854512379972;0.8581454876200281;0.420042628208807;0.8185709610907103;2.4651380636692335
M164;2.4;1.7109358455682815;0.6890641544317184;0.3961146005499075;0.9345512284904628;2.4873204626461
M138;1.0;0.8367133693461892;0.16328663065381077;0.40605438354851575;0.04084677759109834;1.6325799611012801
M146;0.5781286;1.7145701921002348;1.1364415921002347;0.5734088331416181;0.5906888791426634;2.8384515050578063
M29;0.7;1.1911034294108045;0.49110342941080454;0.4558954269379083;0.2975483926125042;2.0846584662091048
M180;0.6585947;1.2298412770487972;0.5712465770487972;0.5565361225546706;0.13903047684164282;2.320652077255952
M273;0.7435139;1.3849744942584359;0.6414605942584359;0.4926099095648724;0.41945907151128603;2.3504899170055857
M25;0.6;1.0129724078873212;0.41297240788732126;0.43798462197803956;0.15452254881036376;1.8714222669642786
M283;0.6189632;0.9745581585251324;0.35559495852513234;0.47319523090660925;0.04709550594817824;1.9020208111020867
