mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07170052528381347;0.004357169313563453;0.012205553054809571;0.0001354689582969333;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.27001726699349005;-0.3712870933704518;-0.34505523739729294;-0.5295273362725665;-0.4387222900441584;-0.39092184481559195;0.08786757183944044;322;-0.04981001651750382;-0.05199954105552455;-0.047510364603764725;-0.04597524289106743;-0.045360096816648626;-0.04813105237690184;0.002469618910273128
0.14303674697875976;0.004368261352258971;0.022647666931152343;0.00023101219523476466;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.25898231849227704;-0.3626301449776409;-0.33045763231376957;-0.5278509321611382;-0.42693370923833657;-0.3813709474366324;0.09105461110386037;288;-0.05115669958700041;-0.05176630338396482;-0.04831009452167439;-0.045683924849581996;-0.046296932299123524;-0.04864279092826902;0.0024675775523307682
0.2081589698791504;0.005030416798168616;0.024456882476806642;0.004250330394630471;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.2611173146500766;-0.3629594423893895;-0.3176350481396142;-0.5374932972230386;-0.4215077751297194;-0.38014257550636765;0.09469930636257726;274;-0.0487347407221493;-0.049858611109039316;-0.047226187420206664;-0.043768561546392415;-0.04482727189999539;-0.04688307453955662;0.002294634073414309
0.3592268466949463;0.0044086239917500054;0.04339308738708496;0.00022318324348905737;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.2643523282584879;-0.35812055658576103;-0.3228140478110192;-0.5322014163260544;-0.41282335529679187;-0.3780623408556229;0.09093645948782839;242;-0.04817175068226757;-0.049612786258087;-0.04696534480411966;-0.04236924506247871;-0.04542914563302162;-0.04650965448799491;0.00248636818682831
0.07439126968383789;0.002052026494818421;0.012230014801025391;0.00013468743079631884;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.2625329967467093;-0.36070778570597484;-0.31454648410450275;-0.5554537525612747;-0.43188448609244084;-0.3850251010421805;0.10178861440381864;304;-0.058144648135476734;-0.06030376585392151;-0.05985743903036904;-0.05666947790238207;-0.05949307570102369;-0.05889368132463461;0.0013254865141195174
0.14057722091674804;0.0022952682721227523;0.02263360023498535;0.00029465964584716363;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.2561809119113533;-0.35842131675656064;-0.30674326441355587;-0.5455608254577471;-0.41336252136139245;-0.37605376798012186;0.0996081688180978;201;-0.060947202506066014;-0.06048418230938043;-0.059957195515257064;-0.05728688855157574;-0.059082494039598296;-0.0595515925843755;0.001290806119224501
0.20645198822021485;0.004153413855914028;0.022523117065429688;0.0003628495606009207;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.2536733661043243;-0.3589626149284245;-0.3017343028522383;-0.5392138423451638;-0.41459137208331753;-0.3736350996626937;0.09886309745044909;152;-0.0595815823376277;-0.05844652887325266;-0.0585245743534438;-0.05565649928825271;-0.05661939562734249;-0.05776571609598387;0.0014212380700636363
0.34527878761291503;0.003604695827747378;0.04336867332458496;0.0004034237823079559;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.25834136499487304;-0.3592762191463469;-0.30926623975244205;-0.5367889109966757;-0.4161611299397616;-0.3759667729660199;0.09596105327834374;199;-0.06045814202394341;-0.05879649151646116;-0.0580731461415797;-0.05415478068116018;-0.05646829154096863;-0.05759017038082261;0.0021435602223110503
0.07249341011047364;0.0042599372154498395;0.012062788009643555;0.00010632645357019849;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.2509391782437325;-0.3622239852195629;-0.3135865259437397;-0.5446003656319249;-0.4544621192882542;-0.3851624348654429;0.10381528390026279;307;-0.0866088667952203;-0.08671406143498503;-0.09112836763914424;-0.08118188197039386;-0.08644394314126076;-0.08641542419620084;0.00315370314695024
0.13527216911315917;0.003385478914337101;0.022416400909423827;0.00017651835355990303;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.25129635767709363;-0.3586684370822336;-0.3166112756705407;-0.532186949801601;-0.43134262300119375;-0.3780211286465325;0.09676274744260137;239;-0.09008725059717734;-0.08902339504038116;-0.0904771657737505;-0.07940152158371108;-0.08778806847198545;-0.08735548029340111;0.004085144318667732
