Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M278;0.6;0.4795422705606067;0.12045772943939326;0.0634783952515627;0.35512461586754385;0.6039599252536696
M149;0.3;0.3244008179660144;0.0244008179660144;0.08371561486455739;0.1603182128314819;0.4884834231005469
M175;0.5;0.29742113358966316;0.20257886641033684;0.0815621699789375;0.13755928043094565;0.45728298674838064
M223;0.5;0.46032274092709413;0.03967725907290587;0.0706814134991881;0.32178717046868544;0.5988583113855028
M182;0.3;0.33005517107576005;0.030055171075760057;0.062433322759068974;0.20768585846798487;0.4524244836835352
M121;0.5;0.43372602579121083;0.06627397420878917;0.07262561738846426;0.29137981570982086;0.5760722358726008
M200;0.3;0.34247154092380167;0.042471540923801676;0.0861656635025078;0.17358684045888637;0.5113562413887169
M96;0.5;0.39276907605646394;0.10723092394353606;0.061934755203147965;0.2713769558582939;0.514161196254634
M298;0.3455744;0.3862172243901583;0.040642824390158316;0.07702278790940305;0.23525256008772835;0.5371818886925883
M253;0.3;0.2905117056941599;0.009488294305840084;0.09541553796617125;0.10349725128046425;0.47752616010785554
M138;0.5;0.4475491632955522;0.05245083670444778;0.06219248084421185;0.325651900840897;0.5694464257502074
M79;0.4;0.40358635613721966;0.0035863561372196373;0.08565931730239112;0.23569409422453305;0.5714786180499063
M148;0.3;0.3521830149795766;0.052183014979576614;0.08069596014652512;0.19401893309238735;0.5103470968667658
M271;0.4;0.3511459618787693;0.048854038121230736;0.08831441559227349;0.17804970731791325;0.5242422164396253
M69;0.5;0.3441786802299402;0.1558213197700598;0.09338309585487684;0.1611478123543816;0.5272095481054988
M45;0.4;0.37396724397680536;0.02603275602319466;0.083660537799867;0.20999258988906605;0.5379418980645447
M165;0.3508038;0.40708790721618116;0.056284107216181156;0.09420507011927629;0.22244596978239964;0.5917298446499627
M283;0.4073925;0.4043145069253672;0.003077993074632801;0.06830221717697316;0.2704421612584998;0.5381868525922346
M303;0.4670603;0.32611530126858235;0.14094499873141764;0.07236247174866595;0.1842848566411971;0.4679457458959676
M209;0.4;0.3965349479172257;0.0034650520827743114;0.08159832179554084;0.23660223719796566;0.5564676586364857
M81;0.3;0.4372821218023859;0.13728212180238591;0.07209846715970097;0.295969126169372;0.5785951174353998
M73;0.4;0.4692987538963463;0.06929875389634627;0.06408338257024698;0.3436953240586622;0.5949021837340304
M49;0.4;0.3419877906421386;0.058012209357861444;0.08680700120384544;0.17184606828260152;0.5121295130016756
M188;0.3139689;0.4196852220410498;0.1057163220410498;0.0898670044554966;0.24354589330827647;0.5958245507738231
M207;0.2728441;0.3296568365023822;0.05681273650238222;0.07438725207280161;0.18385782243969104;0.47545585056507333
M269;0.3;0.34589779560807576;0.045897795608075775;0.08651437833463956;0.17632961407218223;0.5154659771439694
M155;0.4062231;0.38043816939750164;0.025784930602498368;0.059803909259649395;0.2632225072485888;0.49765383154641446
M186;0.4184506;0.3336969444705595;0.08475365552944053;0.07884325871068966;0.17916415739760774;0.48822973154351124
M173;0.2;0.3433179507465234;0.14331795074652337;0.09589818889262346;0.1553575005169814;0.5312784009760654
M103;0.4;0.466979340424437;0.06697934042443698;0.07113693456092256;0.32755094868502876;0.6064077321638452
