"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;915,18984442833;891,073258691352;24,1165857369778
19;23;2692,70943204096;1824,62366822533;868,085763815629
29;41;1342,84135135856;1687,12524067899;344,283889320431
30;42;2078,6247786304;1712,82939171092;365,795386919484
39;52;274,593507619154;423,768469770132;149,174962150978
42;57;2233,34630877335;1957,91422991916;275,432078854194
49;64;409,90682245935;313,531608424933;96,375214034417
64;86;743,564755576406;912,941372507709;169,376616931303
65;88;595,592600275601;707,495653053922;111,903052778321
69;93;801,663749803394;911,154893913698;109,491144110304
73;97;869,016668399904;676,168945017509;192,847723382395
76;100;870,80164646712;856,318469572569;14,4831768945505
80;105;1054,80851306999;969,427509806085;85,3810032639053
81;106;464,085791347178;470,486382209802;6,40059086262386
85;111;1005,86099145732;950,546978629773;55,3140128275469
88;114;1620,27034253915;2049,63100211422;429,360659575065
93;174;944,088717658917;798,663798273968;145,424919384948
94;175;1166,04580364966;977,588695863459;188,457107786201
97;180;883,304518487819;882,554443784814;0,750074703005112
99;182;716,589407475215;889,609846949146;173,020439473931
109;192;1063,84043937341;951,02114665915;112,81929271426
110;193;1267,76715052218;1193,9190620389;73,84808848328
116;201;1527,80503198628;1183,92094864262;343,884083343658
120;206;515,152417537646;586,17541771261;71,0230001749644
123;209;867,681022218534;967,937171720421;100,256149501887
126;212;943,00938262618;914,900587430543;28,108795195637
