"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;1202,96929958035;1106,19061111679;96,7786884635577
6;7;639,770396900047;926,762220401387;286,99182350134
8;10;803,638077713001;837,508105232307;33,8700275193061
15;18;644,940237377661;827,60174432526;182,661506947599
17;21;898,27063110439;1251,10598211597;352,835351011582
22;29;583,818865607352;624,16334469574;40,3444790883879
25;35;725,846874945166;876,934156056483;151,087281111317
28;40;1588,34325209784;1182,12156360055;406,221688497291
32;44;1579,97757966917;1483,89766317064;96,0799164985324
38;51;1290,49317897951;1495,61956503421;205,1263860547
44;59;646,545172168675;832,380785132163;185,835612963488
45;60;635,107185833545;696,989367061615;61,8821812280702
55;71;1093,72430807368;1176,59696893485;82,8726608611662
57;75;647,623723717957;562,587057012337;85,0366667056204
62;82;968,849193088035;889,707527802995;79,1416652850398
67;91;1229,38481537717;1222,47312555579;6,91168982137538
75;99;797,761308130913;722,304721138046;75,4565869928667
77;101;993,558835885719;810,501599474369;183,05723641135
83;108;1211,13729391187;866,19604012627;344,9412537856
87;113;756,672878430768;1192,57535703057;435,902478599807
91;171;1266,58133541596;1203,25708596842;63,3242494475387
100;183;956,204206449113;1189,73407146928;233,529865020163
103;186;2370,19278882422;1757,43094228485;612,761846539368
106;189;539,749885236911;520,817340861929;18,9325443749824
112;195;1095,90868591135;632,507575745578;463,401110165772
114;199;1856,9286700521;1527,28610734319;329,642562708906
122;208;843,891088793502;786,908033248892;56,9830555446105
