"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
115;570,98106970965;702,06585368401;131,08478397436
177;1785,30295276736;1878,91938652863;93,6164337612711
17;998,591664738535;725,797367415757;272,794297322778
173;1043,79187235451;778,081069595765;265,710802758745
20;491,725200466901;724,039857489103;232,314657022202
102;820,374847001946;666,181149769208;154,193697232738
78;731,428892534346;828,599130289994;97,1702377556483
83;1123,51249727706;932,286733121016;191,225764156044
27;633,956839423674;588,150428480371;45,8064109433026
198;801,356816247947;849,653188301464;48,2963720535166
8;1961,83210404706;1858,38623020884;103,44587383822
67;1006,06297069301;1375,0262781256;368,963307432594
24;782,694877275193;812,245973569386;29,551096294193
109;571,397695262028;748,640587420582;177,242892158554
219;1380,52481922439;1542,52264735201;161,997828127624
56;1201,28235427422;1271,78101329739;70,4986590231676
76;670,551678356818;692,171175717757;21,6194973609392
48;1008,17792262423;1399,08138597168;390,903463347446
38;1279,83326792117;1399,20191025952;119,368642338345
85;955,043503448621;899,567430524964;55,4760729236565
1;964,24606446863;957,445184195122;6,8008802735078
25;920,256070618946;789,482263175762;130,773807443184
54;579,186021390443;562,197246901112;16,9887744893314
31;267,307901347716;487,327085624899;220,019184277183
116;616,38255261563;822,036148241678;205,653595626048
74;511,36798551787;594,53551082578;83,1675253079095
204;1781,82064234906;1677,91038384489;103,910258504169
37;1545,20558353023;1774,0465447862;228,840961255968
178;1160,82364588483;1250,78239208738;89,9587462025474
89;840,659054871837;999,287291732611;158,628236860774
