"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;963,714196422447;989,478859635354;25,7646632129067
9;11;1004,37248433873;673,714059842659;330,658424496071
10;12;725,977018607513;741,67148133189;15,6944627243774
12;14;1794,52087991878;2103,66158372622;309,140703807439
14;16;611,925914911714;468,60663982736;143,319275084354
18;22;584,341333553888;811,82529445783;227,483960903942
24;32;291,447955480863;494,899186246552;203,451230765689
27;39;1204,75916970422;1121,39936423417;83,3598054700453
40;53;1228,74641101402;1319,34109024744;90,5946792334175
48;63;1378,52287243261;1129,56365636212;248,959216070488
51;66;1289,41446160662;1671,17267320267;381,758211596049
53;69;2184,70666275077;2196,99178669192;12,2851239411475
59;79;733,183874567493;849,922529564428;116,738654996935
61;81;797,624236552758;780,047411028765;17,576825523993
63;84;1311,25326308926;1342,0145152153;30,7612521260414
66;90;1276,80132530279;931,619039257336;345,182286045454
70;94;637,768228433149;942,229525898545;304,461297465396
71;95;899,36428470464;1063,15323565389;163,788950949254
79;104;935,319724424237;821,962325846646;113,357398577591
82;107;647,158766830018;808,127644315971;160,968877485953
86;112;2174,82036679239;2033,94071468758;140,879652104813
92;172;1458,61217829315;1335,64025479818;122,971923494966
102;185;1132,15728514281;1435,76360820519;303,606323062376
119;205;1364,17336118689;1549,1833434128;185,009982225914
121;207;1011,1240865957;981,016203450638;30,1078831450616
131;217;1376,3196533867;1259,09387497151;117,225778415193
132;218;1296,05597730128;1295,7239222509;0,332055050375857
