"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;15;619,687909681273;806,368794524921;186,680884843648
16;19;701,941536407227;783,815477997216;81,8739415899895
26;36;2497,55950615292;1950,6677422952;546,891763857717
31;43;1288,01391610223;1442,8545695526;154,840653450367
34;46;508,014883671944;711,757946259309;203,743062587365
41;55;1343,50550759005;1533,68945128174;190,183943691691
47;62;704,33064135267;933,056321181666;228,725679828996
50;65;1043,54255171653;1608,53653315683;564,993981440302
54;70;994,113911053201;1535,15028887331;541,036377820114
56;72;807,197528365732;883,351994222095;76,1544658563627
60;80;1184,54543052731;1175,5369225874;9,00850793991071
68;92;1234,20224532911;1356,00318860184;121,800943272734
72;96;1117,06669602047;867,900839292321;249,165856728149
78;103;1208,77413578652;835,470146760339;373,303989026181
84;110;1006,5567879042;1042,82171538341;36,264927479208
89;117;337,158451395151;540,924195877974;203,765744482823
96;179;658,099359935729;597,082145848719;61,0172140870101
104;187;1604,69251446235;1499,80188846317;104,890625999176
105;188;1010,36536934776;900,547571488466;109,817797859293
107;190;772,886152468137;728,644549646023;44,2416028221137
111;194;1610,05575216885;1364,6801498989;245,375602269954
113;196;1647,13531301931;1585,88267991481;61,2526331045037
115;200;852,991031472246;705,00082432558;147,990207146666
125;211;1151,68031212798;1142,47392738948;9,20638473849885
130;216;1648,15560330129;1492,93125737337;155,224345927923
133;220;1023,77360650065;1083,20475183212;59,431145331467
134;221;492,747844774884;601,58772156329;108,839876788405
