"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;982,126365491696;850,154406001741;131,971959489955
5;6;768,739678626672;705,040249297976;63,6994293286959
7;9;715,730080799988;995,645846202088;279,9157654021
11;13;1885,12608958749;2063,48878282523;178,362693237739
20;26;631,101654281945;912,512110160797;281,410455878852
21;28;601,505670918137;639,275395808695;37,7697248905581
23;30;378,42801622399;476,877127972015;98,4491117480249
33;45;1049,75613879812;991,039829447254;58,7163093508657
35;47;1678,43367660233;1723,2062177234;44,7725411210661
36;49;866,481665608857;1514,13584700862;647,654181399759
37;50;858,888319949155;1369,77675572299;510,888435773835
43;58;610,372993716019;723,799040239588;113,426046523569
46;61;639,491797322212;946,647100006391;307,155302684179
52;68;2340,72046941846;2211,95904414501;128,761425273449
58;77;1161,75639255596;1010,65293477226;151,103457783701
74;98;492,569198977131;576,235602632469;83,6664036553382
90;170;1110,47385320862;1153,69001154428;43,2161583356576
95;176;982,789432094331;559,415447093949;423,373985000382
98;181;1003,62066914566;789,025825376813;214,594843768847
101;184;1141,13965617721;1388,02665698902;246,887000811809
108;191;1052,81614342182;848,657348688687;204,158794733133
117;202;929,026507573363;924,802536238336;4,22397133502659
118;203;941,105357917146;775,023771279375;166,081586637771
124;210;754,311274324889;864,135167752494;109,823893427605
127;213;1121,35899936632;1296,43336279502;175,074363428703
128;214;1788,3448458682;1438,1695240426;350,1753218256
129;215;1087,14332803098;1033,85320225732;53,2901257736601
