"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;5;316,359436064365;238,879234755489;77,4802013088764
7;8;358,37980231668;274,61390635751;83,7658959591699
18;21;211,365100578205;300,061675168217;88,6965745900119
22;26;97,6791191427187;284,67773926734;186,998620124622
41;52;9,52010506064802;-82,9033002912483;92,4234053518964
48;60;200,890300445626;153,637811815859;47,2524886297669
57;72;117,00088552822;240,458020922368;123,457135394148
58;74;165,228837649732;169,358903968357;4,13006631862504
60;76;97,2259965651646;73,0743417738113;24,1516547913533
63;80;298,98332095834;410,494743290985;111,511422332645
65;82;168,736593237532;221,63856753314;52,9019742956079
66;83;207,742420854384;146,298708008126;61,4437128462579
72;92;143,09737326894;233,323718570608;90,2263453016675
73;94;122,46908276373;230,195019214068;107,725936450338
77;101;193,731570293788;198,659363608961;4,92779331517349
78;102;294,795051125409;248,770372631373;46,0246784940355
86;115;148,293656661867;138,390299478311;9,90335718355587
87;117;136,622499129227;109,60157596873;27,0209231604968
89;172;144,916940323887;198,614553818318;53,6976134944312
98;182;220,817905190642;228,052812917323;7,23490772668109
99;183;189,524326727423;304,324472729777;114,800146002354
100;184;216,729867678022;311,885630999101;95,1557633210791
108;194;203,399361527302;244,795061377012;41,3956998497102
115;202;140,223876036825;161,018726301995;20,7948502651702
116;203;260,65777832644;225,34537492012;35,3124034063201
118;205;132,293724732077;132,004874621196;0,288850110881015
126;214;189,24371905456;227,387334003383;38,1436149488229
