"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;353,630711021913;378,84896227475;25,2182512528368
8;9;255,226835145669;270,874805127268;15,6479699815992
10;11;277,873807262;260,200397839116;17,6734094228838
11;13;347,176826326326;306,072904329947;41,103921996379
12;14;324,657458652445;277,480483649709;47,1769750027362
17;20;210,78041809983;248,016260919478;37,2358428196476
19;23;634,095680839293;340,737549845191;293,358130994102
20;24;295,708444437483;227,883162486347;67,8252819511361
24;28;273,745283504169;124,664876448197;149,080407055972
27;31;262,225995804454;303,38220443163;41,1562086271758
28;32;317,28657917753;304,234238699506;13,052340478024
33;41;287,275843639832;257,367856831038;29,9079868087936
39;50;127,199506128495;111,446940520506;15,7525656079886
42;53;228,141890757722;378,220592991635;150,078702233913
50;63;118,715985053412;242,86460661391;124,148621560498
51;65;151,610094888159;268,928902418532;117,318807530373
79;103;226,525391198281;267,507074251117;40,9816830528356
81;106;10,8266137617908;259,297504004864;248,470890243073
85;112;148,768713785897;174,954954140074;26,1862403541768
94;178;251,143829140083;312,822969730579;61,6791405904957
97;181;339,852169398162;222,095066385909;117,757103012253
120;207;328,533833861602;194,530827477342;134,00300638426
122;209;196,607480221777;216,926827371479;20,3193471497023
123;210;54,0243507347587;178,456534683795;124,432183949037
124;212;35,1629058776832;106,973395010275;71,8104891325918
129;217;215,946954789988;150,475565649792;65,4713891401962
