"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
38;269,720981493341;397,687478998229;127,966497504888
113;193,141964831297;209,39500960386;16,2530447725628
219;94,194288688558;179,189012755928;84,9947240673697
59;180,859332701446;242,817642956421;61,958310254975
45;20,8596555537478;295,407379341198;274,54772378745
22;323,712969831015;203,906118712405;119,80685111861
7;154,91604501487;315,404394613433;160,488349598563
114;198,882717193399;175,000429871539;23,8822873218601
67;103,276092714889;274,247497052626;170,971404337737
191;269,626931143653;172,698763233996;96,9281679096565
93;249,888016373886;248,125750076764;1,76226629712221
64;120,078238547154;102,547838716418;17,530399830736
88;169,605241954984;198,029979977862;28,4247380228782
12;174,922424448797;329,625798134572;154,703373685775
39;368,639876172132;381,210272682108;12,5703965099761
96;385,327079239425;273,496461438275;111,83061780115
170;218,478958165142;227,658173905091;9,17921573994875
107;118,617781677376;188,414412298256;69,7966306208801
85;282,484902929197;161,552722601803;120,932180327394
97;261,879495908002;173,401116586642;88,4783793213597
110;198,536076300949;340,48926238546;141,953186084511
116;102,165319919748;141,309611196905;39,1442912771573
47;307,690498918869;202,441042805023;105,249456113846
62;197,447233388726;230,644334735258;33,1971013465323
46;196,048648445344;193,412418825716;2,63622961962753
105;278,941119092456;279,027767660711;0,0866485682546454
190;223,478038067684;179,866846928905;43,6111911387794
177;224,165974176726;229,950037919593;5,78406374286689
15;438,346583957498;279,456054824165;158,890529133333
99;305,735528558359;223,206022400765;82,5295061575944
