"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;257,071287861355;280,468561844089;23,3972739827344
3;3;180,136112386179;272,238007359286;92,1018949731068
9;10;182,216426678213;309,757292777571;127,540866099358
40;51;228,147479453642;164,206806089414;63,9406733642276
46;57;333,438628635713;284,810819032587;48,6278096031255
47;58;40,7247320860174;113,493403510593;72,7686714245751
53;68;273,710755885705;421,009489106688;147,298733220983
54;69;307,329650560855;450,39838583049;143,068735269635
61;77;210,138579561535;241,429035662423;31,2904561008883
62;79;242,815019459025;162,493711958447;80,321307500578
64;81;153,542688969442;286,12047636942;132,577787399978
67;84;362,019177783307;258,917426705877;103,10175107743
68;86;274,067100170118;244,675794174432;29,3913059956863
70;90;201,04994591528;303,45739019365;102,40744427837
71;91;314,878059939336;184,754477498209;130,123582441127
75;98;91,4104013549614;168,555451813721;77,1450504587601
76;100;208,215908463518;255,13667805077;46,9207695872521
80;104;258,98854285971;187,589953942404;71,398588917306
84;111;322,540075885666;240,032178759681;82,5078971259852
90;173;236,585969565415;250,710130742398;14,1241611769827
91;174;235,74505178041;133,890173696733;101,854878083677
92;175;320,955401984999;233,645882174497;87,3095198105022
93;176;212,568523859135;246,162450741479;33,593926882344
104;188;272,641186722617;266,592298051843;6,04888867077352
105;189;24,0286646801344;75,2810316802816;51,2523670001472
111;198;156,146031917509;273,178936719136;117,032904801627
113;200;234,943823735562;314,355817834813;79,4119940992515
