"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;434,773097778989;237,745538988632;197,027558790357
6;6;357,852488101044;237,766608180985;120,085879920059
30;36;408,566440886809;378,67469211633;29,8917487704787
32;40;411,391868761146;358,492192599312;52,8996761618338
37;48;181,839673400978;202,634570234059;20,7948968330811
55;70;95,8743717624756;178,338539099995;82,4641673375196
59;75;189,740812278903;73,9743785630217;115,766433715881
69;89;193,366521794902;320,128538694687;126,762016899785
74;95;208,381200823492;222,136700705365;13,7554998818734
82;108;332,696574741736;279,24811005403;53,4484646877061
83;109;60,2503065289401;169,464735813963;109,214429285023
95;179;235,213311437264;172,50204996809;62,711261469174
101;185;229,558101242235;275,171227177731;45,6131259354955
102;186;270,257697294728;345,489800225749;75,2321029310207
107;193;213,404760230032;300,196267234791;86,7915070047589
110;197;177,152343179443;313,25860185194;136,106258672497
112;199;206,883232970191;341,644450024465;134,761217054274
117;204;249,474964722626;207,095077039819;42,379887682807
119;206;91,5950139850982;-19,0913204298486;110,686334414947
121;208;181,437788685461;86,3086920737273;95,1290966117336
125;213;111,901792672184;254,700871243;142,799078570816
127;215;201,148572056422;140,17136849165;60,9772035647717
128;216;194,887238907316;159,861427175905;35,0258117314113
130;218;169,936906080027;161,353318352682;8,58358772734547
131;220;256,330176083996;216,918083080994;39,4120930030018
132;221;44,2380919191357;115,542717788328;71,3046258691918
