"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;16;125,909387152926;118,05539797534;7,85398917758562
14;17;368,104120851782;228,669938241234;139,434182610548
15;18;369,574781588089;108,410102642027;261,164678946062
16;19;358,038995612369;247,535501905438;110,503493706931
21;25;297,678176821073;216,915831169832;80,7623456512405
23;27;118,669271766553;178,508258800076;59,8389870335225
25;29;211,489831614063;240,68492934705;29,195097732987
26;30;332,931985693639;245,511753146292;87,4202325473474
29;35;296,773771028174;300,196482264337;3,42271123616274
31;37;472,945640809737;430,919289254867;42,0263515548698
34;42;274,53721005532;252,084110790535;22,4530992647847
35;43;511,254539745604;277,606047219821;233,648492525783
36;44;354,065081954174;191,546814556035;162,518267398139
38;49;87,7676943003632;257,499522796181;169,731828495818
43;54;94,5704575115285;95,1838514558171;0,613393944288646
44;55;259,08178585005;200,171838533436;58,9099473166139
45;56;216,374586648409;211,624275581891;4,75031106651781
49;61;186,179913726283;200,091840352314;13,9119266260312
52;66;223,073958080573;155,741523122808;67,3324349577647
56;71;126,044431142298;175,590508940944;49,5460777986459
88;171;218,734230329826;306,462444828438;87,7282144986125
96;180;198,357049431954;210,108157616043;11,7511081840887
103;187;301,579240355817;229,436278764508;72,1429615913088
106;192;293,098577961271;232,719312727265;60,3792652340057
109;196;236,840394827793;169,175287961956;67,6651068658373
114;201;284,793282297475;222,77324076;62,0200415374753
