mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.08122615814208985;0.002397910129314544;0.013711643218994141;0.000302475757027289;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-90258.39619918317;-356222.9139110609;-227572.57508712582;-192459.76804922364;-91685.99428106815;-191639.92950553232;98639.13054357622;140;-26361.167094010678;-21013.991582517472;-29753.516268795283;-28786.80491465372;-25751.610149550568;-26333.418001905542;3044.7248584817835
0.1454169750213623;0.0032177290055597457;0.024047708511352538;0.00011285332333455997;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-88031.25615996133;-369490.3203121029;-225037.22771935348;-196078.281486295;-95818.96013404512;-194891.20916235156;102595.71265216146;159;-26093.699438539737;-22050.760919702654;-28218.26318636962;-27138.640101725352;-30379.871296994952;-26776.24698866646;2756.5535505250677
0.21347947120666505;0.005523011748351769;0.03437914848327637;0.0002157989027846941;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-82454.32507489421;-368653.29743106826;-224067.3858708896;-193524.89166790032;-97960.17910761124;-193332.01583047275;103026.11465241926;153;-26090.478458167578;-22188.885995586676;-26366.480483798343;-26912.845426762888;-29470.881291299807;-26205.91433112306;2338.1781114226724
0.34995880126953127;0.00918176366400699;0.05290412902832031;0.004208385502934965;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-84871.13936367525;-355124.6163220421;-221094.58034967628;-186275.39297931868;-94038.8794695043;-188280.92169684335;98481.18843838226;112;-27306.67187933636;-21685.697681906673;-25693.967030795477;-26480.113491424498;-29254.827987822315;-26084.255614257065;2498.1261466420833
0.0762519359588623;0.004434818073043375;0.013413000106811523;0.00016717079749074395;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-90113.5227127353;-344363.61783820495;-235703.87670217943;-188156.0427625536;-89319.48649249313;-189531.3093016333;95951.18219818012;121;-35382.15544892773;-27887.84490423624;-37196.29854650214;-36744.654933831276;-36854.48977628326;-34813.088721956134;3517.407972865587
0.14569611549377443;0.005338955781123425;0.02397575378417969;0.00017081087074379393;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-80843.11840797937;-359436.1987831395;-226407.7488025667;-192788.38549624535;-99538.3130570596;-191802.7529093981;100124.13968451493;143;-34533.4825000312;-27965.307548500943;-35982.91266634056;-36063.46326871948;-41093.34129457444;-35127.70145563332;4215.421158599339
0.21295547485351562;0.003528069821148231;0.03027043342590332;0.005168137730802855;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-80733.97056295152;-365828.4222611549;-226278.9269667519;-187289.5712349096;-96576.41381152827;-191341.46096745922;102856.38054920387;138;-34929.391594148256;-29061.085502766928;-34146.237284390256;-36111.793545873;-38783.19466516181;-34606.340518468045;3186.7980655554893
0.34630913734436036;0.005062364099990411;0.044742393493652347;0.0002645910225964843;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-83717.29978260603;-352727.74749207177;-225692.07525743693;-184504.76247647268;-94431.22580663051;-188214.6221630436;98181.36969067623;111;-35594.00399133429;-28895.752617688373;-33414.050819039214;-36484.80463383599;-38278.46924708723;-34533.41626179702;3224.7299152564647
0.0786022663116455;0.002077719761603176;0.013260412216186523;0.00020041922396845052;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-97073.02601743117;-386791.03245698987;-240001.64963869168;-195825.72539569112;-104951.72937093732;-204928.63257594823;105844.34323673374;192;-52382.42155959744;-41479.607053347674;-55308.45647558136;-55167.23738229184;-51225.43144871578;-51112.630783906825;5068.826820875013
0.14513120651245118;0.006565076231516848;0.023976516723632813;0.00015912995469316655;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-87313.13555119629;-398003.5192944072;-231867.02411136674;-196387.0282210206;-111839.20196074556;-205081.98182774725;110068.59450133296;193;-52600.0528496659;-43633.50122070229;-53301.35288044406;-54442.73300187825;-57672.8035463825;-52330.0886998146;4683.04893016101
