Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M88;727.04324;1266.5810390910995;539.5377990910995;535.0713729522839;217.84114810462302;2315.320930077576
M150;845.66637;1496.0855741539358;650.4192041539358;565.4531951954493;387.7973115708551;2604.3738367370165
M270;2107.35011;1810.7946257012684;296.55548429873147;669.2484482719411;499.06766708826376;3122.5215843142732
M6;238.8602;503.9108845231065;265.0506845231065;299.40055368943786;-82.91420070819169;1090.7359697544048
M18;1799.6236;1548.281855211283;251.34174478871682;447.5968599009374;670.9920098054458;2425.5717006171203
M280;767.98592;1270.8692889772083;502.8833689772083;655.9876480665246;-14.86650123317986;2556.6050791875964
M229;437.76817;807.003568564725;369.235398564725;342.23010920038655;136.23255453196737;1477.7745825974825
M272;786.34765;1252.1798239411546;465.83217394115457;727.2227895757175;-173.17684362725163;2677.5364915095606
M190;470.86375;653.4327057693463;182.5689557693463;259.14708906345135;145.50441120498164;1161.361000333711
M198;551.82393;427.41620627705447;124.40772372294555;221.16565053234947;-6.068468766350463;860.9008813204593
M153;267.81443;301.39310382857786;33.57867382857785;134.60867287471794;37.56010499413071;565.226102663025
M260;1265.27579;1102.1743839728495;163.10140602715046;509.83539365293205;102.89701241310263;2101.4517555325965
M209;951.10286;647.6479807471123;303.4548792528876;172.50266637139592;309.54275465917635;985.7532068350483
M267;1413.91855;1808.072999363337;394.1544493633369;518.2373962710609;792.3277026720576;2823.8182960546164
M253;667.47309;716.826970262073;49.35388026207306;291.76358347324333;144.9703466545161;1288.68359386963
M145;278.57051;420.37462267212936;141.80411267212935;173.9477599795691;79.43701311217393;761.3122322320849
M45;427.48647;615.5808223190902;188.0943523190902;165.88506763106102;290.4460897622106;940.7155548759698
M306;231.79407;375.77357265677193;143.97950265677193;149.98853397949276;81.79604605696613;669.7510992565777
M91;1690.90327;1652.113669229503;38.78960077049692;540.8283279747144;592.0901463990629;2712.137192059943
M232;545.26995;571.4512952964483;26.181345296448285;197.95768401929055;183.4542346186388;959.4483559742578
M258;935.17647;631.5868239253488;303.5896460746512;201.34787056862686;236.94499761084012;1026.2286502398574
M165;2232.20016;2234.172266934265;1.972106934264957;752.1546487841415;759.9491553173475;3708.395378551182
M278;405.64536;593.1455538523477;187.5001938523477;262.9088272736895;77.84425239591633;1108.446855308779
M284;738.73834;1451.5912608840674;712.8529208840674;734.0254650930896;12.901349301611845;2890.281172466523
M204;743.30446;576.008809332281;167.29565066771897;276.3874189304944;34.289468228511964;1117.7281504360499
M120;736.33713;826.1156226402619;89.7784926402619;325.6466969202679;187.84809667653678;1464.3831486039871
M186;747.34441;471.21183918571836;276.1325708142817;223.7609926428342;32.64029360576336;909.7833847656734
M138;256.76291;553.6286442037473;296.8657342037473;142.5942652569769;274.14388430007256;833.113404107422
M219;524.45359;513.8040112055173;10.649578794482636;161.55500370368154;197.1562039463015;830.4518184647332
M182;2278.73459;1888.9100911226062;389.8244988773938;634.0653559247446;646.1419935101069;3131.6781887351053
