Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M228;440.0287375160163;714.3604734325027;-274.33173591648637;274.33173591648637
8;M250;390.043268810456;479.52704959524476;-89.48378078478873;89.48378078478873
17;M290;869.2879024197947;807.9308873769673;61.357015042827356;61.357015042827356
22;M159;570.462414851388;586.2358411201985;-15.773426268810567;15.773426268810567
30;M103;2062.8575410473854;1908.011421880053;154.84611916733252;154.84611916733252
42;M237;611.2629170215585;712.7825087194967;-101.51959169793827;101.51959169793827
44;M239;347.25959726093254;457.20101082873595;-109.94141356780341;109.94141356780341
46;M25;260.7874190578637;1007.2741987265352;-746.4867796686715;746.4867796686715
60;M149;336.24789311689176;370.86962930683853;-34.62173618994677;34.62173618994677
67;M196;449.1993819024934;515.2044168696768;-66.0050349671834;66.0050349671834
71;M224;522.8173114643112;550.5242986865914;-27.70698722228019;27.70698722228019
72;M246;861.6875520553783;552.0377908777605;309.64976117761785;309.64976117761785
73;M296;457.7241029253944;469.4655833574973;-11.74148043210289;11.74148043210289
77;M212;349.65625379435875;430.60886458965865;-80.9526107952999;80.9526107952999
78;M285;786.9425624254251;593.490354970713;193.45220745471204;193.45220745471204
80;M287;719.1587838371906;691.3322424701546;27.826541367036043;27.826541367036043
81;M121;271.3776089582552;461.3108006823347;-189.93319172407945;189.93319172407945
84;M48;538.263176811361;759.5753996779745;-221.31222286661352;221.31222286661352
89;M255;309.3381511158732;371.21774261173596;-61.87959149586277;61.87959149586277
91;M282;714.1658772491688;549.5646909588698;164.60118629029898;164.60118629029898
96;M173;276.6609526857923;435.9627248920622;-159.3017722062699;159.3017722062699
100;M167;1312.0431550681162;949.2057199551251;362.8374351129911;362.8374351129911
108;M298;499.023227089451;499.15909136566546;-0.13586427621447683;0.13586427621447683
