Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M232;39.918025;27.650840608792787;12.267184391207213;18.739029812528628;-9.077657823763321;64.3793390413489
M306;2.513631;12.670616608793214;10.156985608793214;12.2017526609521;-11.2448186066729;36.58605182425933
M167;4.266954;30.5652095096931;26.2982555096931;26.44115077488201;-21.259446009075642;82.38986502846184
M274;46.038613;20.207894363178323;25.830718636821675;14.975169803488773;-9.143438451659673;49.559227178016314
M138;34.081501;27.886069678366397;6.195431321633606;17.953416859429;-7.302627366114443;63.07476672284724
M183;181.96546;79.67269621590262;102.29276378409739;46.189035551396394;-10.857813464834308;170.20320589663953
M246;22.796158;24.398560607038693;1.6024026070386945;17.93390622685307;-10.751895597593322;59.54901681167071
M161;21.419545;15.581882217857935;5.837662782142065;18.100242830628268;-19.894593730173472;51.058358165889345
M175;28.62666;20.406545248748998;8.220114751251003;13.837920463123876;-6.715778858973799;47.528869356471795
M287;6.261789;22.24007701365815;15.978288013658151;16.364149973503714;-9.833656934409127;54.31381096172543
M72;131.53098;88.54636785220274;42.984612147797264;36.97672354763591;16.071989698836347;161.02074600556912
M164;35.04889;20.23276849311912;14.81612150688088;13.77265805328424;-6.761641291317989;47.227178277556234
M291;3.823446;21.14675148670817;17.32330548670817;14.28498403602646;-6.851817223903691;49.14532019732003
M285;21.313548;27.136544304824824;5.822996304824823;16.746113116896165;-5.685837404291661;59.95892601394131
M177;55.095583;65.32616461420888;10.23058161420888;45.07444030567178;-23.01973838490781;153.67206761332557
M196;50.860213;35.941544421050224;14.918668578949777;39.27772652075738;-41.04279955963425;112.9258884017347
M176;10.78889;71.37970030468709;60.59081030468709;45.13024032869986;-17.07557073956464;159.83497134893884
M273;6.094466;34.69081129961371;28.596345299613713;24.115332109706852;-12.575239635411712;81.95686223463915
M180;2.761306;64.58701301583062;61.82570701583062;39.59275887473656;-13.014794378653036;142.1888204103143
M255;8.903277;14.582310473097257;5.679033473097258;8.957337244532223;-2.9740705261858995;32.138691472380415
M109;93.079291;66.7260704080141;26.353220591985902;30.39113646144354;7.159442943584757;126.29269787244343
M207;4.89077;54.83097127779546;49.94020127779547;40.416900816808166;-24.38615432314854;134.04809687873947
M276;76.679783;58.76090442019879;17.91887857980121;37.69297845234884;-15.117333346404926;132.6391421868025
M166;2.23374;27.72230638806785;25.48856638806785;19.747648650211076;-10.983084966345857;66.42769774248156
M203;1.696499;17.264211079787177;15.567712079787178;11.671747455025805;-5.612413932063401;40.14083609163775
M117;45.756632;57.390432036526725;11.633800036526722;25.651869819097026;7.112767191096552;107.6680968819569
M6;19.1534;36.51094696431121;17.357546964311208;20.514374125856687;-3.6972263223678965;76.71912025099031
M234;4.837755;21.655631221071744;16.817876221071742;13.984393979435962;-5.753780978622743;49.06504342076623
M186;2.843205;15.430854883722061;12.587649883722062;10.922411203652882;-5.977071075437587;36.83878084288171
M145;12.081608;12.92280932269195;0.8412013226919512;9.724912144055835;-6.138018479657486;31.983637125041387
