mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06719770431518554;0.0012640756697624258;0.012132835388183594;3.631026510512694e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.007741488857593293;-0.00933463434498349;-0.01297664961131097;-0.015931593662191774;-0.010271498555839333;-0.011251173006383772;0.0028925550063370617;125;-0.0014877370993480396;-0.0013693346324646098;-0.0013494896914851917;-0.0012344035741937837;-0.001486759195496835;-0.001385544838597692;9.496739484851344e-05
0.12006988525390624;0.0014808672826221408;0.022565746307373048;0.00015166484775286596;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.007791092748725018;-0.009627760380000868;-0.012968203032158464;-0.016158341269637437;-0.010990427730343498;-0.011507165032173057;0.002876680202277408;278;-0.00142816128717595;-0.0013558998978381769;-0.001317337125653761;-0.0011668957677818848;-0.0014224441484199876;-0.001338147645373952;9.516699208615883e-05
0.17668766975402833;0.0024483352798683666;0.024589967727661134;0.003911271639955299;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.007713819006263088;-0.009398333434433836;-0.012587843199817657;-0.015881916471926747;-0.010669582971352906;-0.011250299016758846;0.0028112133750676;123;-0.0014293577030676584;-0.0013809234679460702;-0.001333205813771279;-0.0011724138215903816;-0.0014287791163366515;-0.001348935984542408;9.515596658698574e-05
0.2885415554046631;0.002814397940005569;0.04337706565856934;0.0004910842527914245;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.007720869508817239;-0.009324272218197016;-0.012424027179883858;-0.01588866871852715;-0.010833254337196792;-0.011238218392524412;0.002801134046376353;114;-0.0014040663098149203;-0.0014191154389008214;-0.0013294571692582006;-0.0011783978744685343;-0.0013967638673102326;-0.0013455601319505418;8.905919860136322e-05
0.06660985946655273;0.0008793487315618188;0.012229251861572265;0.00012004581675041472;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.008194113389334061;-0.00894070982598613;-0.012687691035495911;-0.01627301312307968;-0.011173364070274815;-0.011453778288834121;0.0028902292484833934;258;-0.002038027101828572;-0.001962287044954727;-0.0017924284045394792;-0.0017385488803873595;-0.0019947015499424616;-0.0019051985963305196;0.00011781555544574777
0.12013278007507325;0.0014780973478976213;0.022758054733276366;0.00016887862335973015;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.00769317104765839;-0.00927406659180622;-0.012717706696074601;-0.016042870927573265;-0.01140726062279893;-0.011427015177182281;0.0028826785718366094;236;-0.0020638960722724206;-0.0019202678956207133;-0.001774255773063506;-0.0016164109892406581;-0.0019135891194078326;-0.0018576839699210265;0.0001514849694778954
0.17514514923095703;0.00215203534248795;0.02262086868286133;0.00010880347774557278;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.0076218951277088245;-0.009327420210421718;-0.012518709716290264;-0.016038351643939578;-0.011171040158991218;-0.01133548337147032;0.002876355035261415;182;-0.0020591771493839316;-0.001939353562444525;-0.0018300304452097853;-0.0016057510592625455;-0.0019672496513842845;-0.0018803123735370146;0.00015553054228562442
0.28597149848937986;0.003568426522953199;0.043285560607910153;0.00018684475701100328;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.007445211502651885;-0.009285182501035669;-0.012379750600313686;-0.01591407682454387;-0.010991045581586291;-0.01120305340202628;0.002878294975622019;93;-0.0020131459498196735;-0.0019983724336686943;-0.0018360259739992313;-0.0016202559732851618;-0.001925291440036137;-0.0018786183541617796;0.00014365397397720882
0.06438040733337402;0.002073653762644486;0.01220097541809082;9.718411558712502e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.007575879056109834;-0.009280487098836292;-0.012374693365981541;-0.016341379369075978;-0.01031220937879063;-0.011176929653758855;0.003013900452810188;74;-0.0030737790824672726;-0.0030688531566758675;-0.0026491608866182625;-0.0024054377890955422;-0.002845238198092047;-0.0028084938225897984;0.00025587284017905576
0.1224015235900879;0.0016035592900871646;0.022748756408691406;0.00023918407574188589;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.007492437211286952;-0.009377864577436563;-0.01214174065771738;-0.016300501786661745;-0.010698828410470294;-0.011202274528714588;0.002973864165266971;92;-0.002990306794636438;-0.002993118995120059;-0.002627559624008038;-0.00231650254717286;-0.0028628387924159357;-0.002758065350670666;0.00025774919293141557
