Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M166;0.3397365;0.3891121675147167;0.049375667514716726;0.045983315407114936;0.2989848693167715;0.47923946571266196
M40;0.4;0.44924180540630043;0.04924180540630041;0.09429142044698477;0.2644306213302103;0.6340529894823905
M289;0.1;0.3716020746057111;0.27160207460571106;0.06854222047893026;0.2372593224670078;0.5059448267444144
M220;0.4;0.42752118873805917;0.027521188738059144;0.06833078019343394;0.29359285955892866;0.5614495179171897
M234;0.5152448;0.4051958589117605;0.11004894108823943;0.055084465586867665;0.2972303063614999;0.5131614114620211
M173;0.2;0.38100853272446566;0.18100853272446565;0.08225452115779663;0.21978967125518425;0.5422273941937471
M246;0.4;0.4012156393111192;0.0012156393111191766;0.08001853986670385;0.24437930117237966;0.5580519774498587
M198;0.5;0.34166264024395615;0.15833735975604385;0.07430626290651973;0.19602236494717748;0.4873029155407348
M303;0.4670603;0.38733654548447577;0.07972375451552421;0.06800992815641717;0.2540370862978981;0.5206360046710534
M79;0.4;0.4178360983706679;0.017836098370667852;0.0748750321023483;0.27108103545006523;0.5645911612912705
M285;0.1;0.3817319881461119;0.2817319881461119;0.07544469202171315;0.23386039178355414;0.5296035845086697
M157;0.4;0.3755582129064731;0.0244417870935269;0.059986979253243075;0.2579837335701167;0.4931326922428295
M270;0.4758202;0.38345375546554383;0.0923664445344562;0.05723885264450461;0.27126560428231483;0.49564190664877283
M253;0.3;0.39428275977636074;0.09428275977636075;0.0763946126577687;0.24454931896713408;0.5440162005855874
M224;0.4;0.3701696795254625;0.02983032047453754;0.10919723929217413;0.15614309051280117;0.5841962685381238
M263;0.5;0.4288273740410269;0.07117262595897311;0.10014416766885548;0.23254480541007017;0.6251099426719836
M286;0.3214308;0.39302531225594484;0.07159451225594482;0.11008580046975838;0.17725714333521841;0.6087934811766713
M212;0.4;0.3551967879352633;0.0448032120647367;0.12684262574391575;0.10658524147718845;0.6038083343933383
M152;0.3648034;0.3663198213710672;0.0015164213710672225;0.05030186842452979;0.26772815925898885;0.4649114834831456
M161;0.3;0.42229911224337185;0.12229911224337187;0.07576194830444617;0.27380569356665735;0.5707925309200863
M305;0.4090737;0.38103580090448536;0.02803789909551463;0.049348356105477165;0.2843130229377501;0.4777585788712206
M188;0.3139689;0.3434253740005659;0.02945647400056589;0.15448902848133553;0.04062687817714827;0.6462238698239835
M271;0.4;0.3845417810541647;0.015458218945835323;0.08429583456547432;0.21932194530583504;0.5497616168024944
M203;0.3561854;0.3802580723687662;0.0240726723687662;0.06588461749258034;0.2511242220833087;0.5093919226542236
M158;0.3;0.3736547257470101;0.0736547257470101;0.06304218368961438;0.2500920457153659;0.49721740577865425
M200;0.3;0.38238679740000486;0.08238679740000487;0.05638365589508978;0.2718748318456289;0.49289876295438084
M204;0.2;0.3513283387001645;0.1513283387001645;0.0697244547217239;0.21466840744558566;0.4879882699547433
M282;0.3;0.3604619032797691;0.060461903279769136;0.09112186360746803;0.1818630506091318;0.5390607559504065
M2;0.5;0.4343280117966453;0.06567198820335468;0.08722425596650765;0.26336847010229036;0.6052875534910003
M153;0.2;0.3778403843127239;0.17784038431272386;0.0668074376680349;0.24689780648337548;0.5087829621420723
