"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
93;10,5420901775898;10,6318538136801;0,0897636360903444
174;11,1832748937003;11,1822501276697;0,00102476603064261
15;11,0505453324323;10,8868948323041;0,163650500128206
90;10,0294689139751;10,0516542703978;0,022185356422705
20;8,59367170677025;8,576697347665;0,016974359105248
23;10,3768880817305;10,4193745547986;0,0424864730681325
210;9,93130079189179;9,7797673529886;0,151533438903193
111;11,7456364310515;11,9968519038921;0,251215472840592
104;10,6017809973019;10,563952606319;0,0378283909829484
62;9,67420154182902;9,53055034829548;0,143651193533538
61;9,89599422397164;9,60430982638102;0,291684397590616
3;10,9397638106315;10,7364737821308;0,203290028500708
46;9,48606949315678;9,1659495750859;0,320119918070883
81;9,40654683310257;9,46121731282921;0,0546704797266351
193;10,8448876428718;11,068990222682;0,224102579810179
86;9,86350819762155;9,80875291752972;0,0547552800918307
192;9,19182715771482;9,36085460599199;0,169027448277168
48;7,56705922388504;7,69839349035872;0,13133426647368
14;9,47255332596914;9,53615477517568;0,0636014492065424
88;9,0766942964215;8,83234556123743;0,244348735184067
201;10,1769273537538;10,4968603436438;0,31993298989002
35;10,71366852232;10,7104685231052;0,00319999921477354
94;9,44544830950489;9,36390900022337;0,0815393092815171
11;10,0122873629548;10,383610007413;0,371322644458159
106;12,3199631944809;12,3324025206862;0,0124393262052838
178;10,2480429848899;10,2321807823912;0,0158622024987025
107;10,7444302514332;10,8114241299962;0,0669938785630286
175;9,58699996429772;9,55309092420524;0,0339090400924764
44;9,63747944658736;9,46978065651719;0,167698790070167
83;8,77175568278304;8,92882427451373;0,157068591730688
