"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;9,71872920081834;9,68789269678625;0,0308365040320879
4;5;9,05014321923064;9,04473602464522;0,00540719458542327
5;6;9,67830411483838;9,73342564970343;0,055121534865048
8;9;10,5212140284657;10,4184176139659;0,102796414499801
12;16;9,0202596100109;9,13553856944421;0,115278959433306
14;18;9,09123640862626;8,98679739214644;0,104439016479818
18;24;9,53390183175887;9,11830637797706;0,415595453781812
26;32;9,45096112867315;9,41645405301644;0,0345070756567054
27;36;9,47264601745276;9,80822773668435;0,335581719231593
28;37;9,61851604484443;9,74935085605968;0,130834811215252
39;51;7,83410022380935;7,59012802738891;0,243972196420445
41;53;7,77973324565271;7,32271772205523;0,457015523597481
47;59;9,89320020541527;9,33914120993385;0,554058995481418
68;85;9,11029635917372;9,47209362373897;0,361797264565251
76;99;12,0382778297927;12,120068611565;0,0817907817723142
77;100;10,9579267577948;10,9970212601588;0,0390945023640317
84;110;10,2208322259035;10,3164562454634;0,0956240195599065
86;113;8,8595117607324;9,07143930833089;0,21192754759849
91;170;11,4884452397629;11,289399704033;0,199045535729859
98;180;9,30661418229277;9,4920767561357;0,185462573842928
103;185;10,7248767057155;10,4230119883354;0,301864717380139
106;188;9,44835821259812;9,27946897271867;0,168889239879451
110;194;11,296226718039;11,5253820662599;0,229155348220912
120;205;10,3738185105128;10,6062834205883;0,232464910075516
127;214;11,7097351754629;11,7343381392217;0,0246029637588414
129;216;10,3315023556263;10,0609146570275;0,270587698598762
132;219;8,94724604242315;8,86595702052587;0,0812890218972839
