"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;7;9,92686314743805;10,2016586096169;0,274795462178842
9;10;10,5033333704136;10,5185539380955;0,0152205676818884
11;13;9,79032196025246;10,0248371406741;0,234515180421605
13;17;9,03010863267332;8,97231052684407;0,0577981058292476
17;22;9,93088691420844;9,89035222024193;0,0405346939665101
30;39;9,64518215569604;9,44361826479314;0,2015638909029
33;42;10,5289076926635;10,3194965550961;0,209411137567379
44;56;8,56676670305992;8,57026275284975;0,00349604978983109
48;60;9,93086021894027;9,64137656871265;0,28948365022762
50;64;8,28918515153412;8,35714115222041;0,0679560006862943
57;71;7,92297758303652;8,19839310182326;0,27541551878674
61;76;7,97550978563765;7,65647031945701;0,319039466180639
64;79;8,27248975950589;8,40610966524354;0,13361990573765
72;95;11,6348666621646;11,5184262030248;0,11644045913982
74;97;10,028674435746;10,0746978631067;0,0460234273607387
78;101;9,69634055034859;9,8936830595297;0,197342509181107
81;105;11,5706278109911;11,8001297190704;0,229501908079285
90;117;9,7730027706963;9,48905418671213;0,283948583984174
101;183;10,0637481115827;9,93256266951379;0,131185442068906
105;187;9,77210354559095;9,49018659893678;0,281916946654173
108;190;9,02790978063933;9,32596821382278;0,298058433183446
112;196;11,6756113146525;11,8491747472961;0,173563432643636
118;203;12,2807775946945;12,1380934561471;0,142684138547409
126;213;10,9097517035639;10,8341493923816;0,075602311182319
130;217;9,17964769742131;9,13388377234424;0,0457639250770701
133;220;9,539228108588;8,89486665027436;0,644361458313639
