Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M274;0.3873849;0.5634783167964396;0.17609341679643958;0.07842239659045644;0.40977041947914494;0.7171862141137342
M162;0.4991149;0.49992566310555675;0.0008107631055567777;0.0890226964319484;0.3254411780989379;0.6744101481121756
M138;0.6726111;0.5503769390427066;0.12223416095729345;0.09229610892526045;0.36947656554919606;0.7312773125362171
M268;0.4841441;0.42310824964855426;0.061035850351445764;0.12256144133066141;0.1828878246404579;0.6633286746566506
M298;0.4598523;0.5544955318995123;0.09464323189951229;0.087460419122211;0.3830731104199787;0.7259179533790459
M225;0.7606246;0.6012176863625472;0.15940691363745274;0.10059423696984836;0.40405298190164446;0.79838239082345
M148;0.6579457;0.5771013659028719;0.0808443340971281;0.06390961250027799;0.451838525402327;0.7023642064034168
M104;0.4436165;0.5805012978396114;0.13688479783961133;0.112138744730043;0.36070935816872707;0.8002932375104956
M84;0.5692559;0.5693755770614289;0.00011967706142890222;0.10846592030949812;0.35678237325481266;0.7819687808680452
M267;0.4272417;0.4458551785981774;0.018613478598177413;0.12010034589524246;0.2104585006435022;0.6812518565528527
M192;0.6344234;0.5620797824350692;0.0723436175649308;0.07141961597016372;0.4220973351335483;0.70206222973659
M195;0.4835745;0.5814730422795824;0.09789854227958239;0.06374443361762651;0.45653395238903444;0.7064121321701303
M220;0.5781195;0.5879911835447666;0.00987168354476664;0.07864942894075481;0.4338383028208872;0.7421440642686461
M137;0.7024567;0.5908754580128884;0.11158124198711161;0.09317958196378001;0.4082434773638796;0.7735074386618972
M231;0.5542623;0.5957003070786816;0.041438007078681616;0.09010896213052925;0.4190867413028443;0.7723138728545189
M97;0.3698989;0.4865191519622832;0.1166202519622832;0.1201120151247535;0.2510996023177663;0.7219387016068001
M45;0.3326869;0.503499457610301;0.170812557610301;0.08164280805124578;0.3434795538298593;0.6635193613907427
M266;0.4870717;0.436378558980444;0.05069314101955602;0.11985593874340572;0.20146091904336877;0.6712961989175192
M250;0.6788753;0.6094260160129084;0.0694492839870916;0.06053494108026569;0.4907775314955876;0.7280745005302292
M271;0.657856;0.5871714593074093;0.07068454069259067;0.07131506873560742;0.4473939245856188;0.7269489940291999
M146;0.5142157;0.6080783818796467;0.09386268187964664;0.05732219790862051;0.4957268739787505;0.7204298897805429
M247;0.5829278;0.5321484639646605;0.05077933603533946;0.12073018687052384;0.2955172976984338;0.7687796302308872
M88;0.5263193;0.5427508275024716;0.016431527502471566;0.12482530433095292;0.2980932310138039;0.7874084239911393
M6;0.6399505;0.5083663228405174;0.13158417715948256;0.07923902349627493;0.35305783678781855;0.6636748088932163
M186;0.507196;0.5825518774610314;0.07535587746103145;0.08729515706606776;0.4114533696115386;0.7536503853105243
M234;0.7588121;0.5987646638414365;0.16004743615856354;0.07773632596158611;0.44640146495672767;0.7511278627261453
M2;0.5530722;0.48638229250424414;0.06668990749575587;0.1398490554658793;0.2122781437911207;0.7604864412173675
M207;0.6453978;0.5773737433736332;0.06802405662636679;0.10477903865703522;0.3720068276058442;0.7827406591414223
M38;0.5411716;0.5460344242021946;0.004862824202194638;0.08590416983907564;0.37766225131760633;0.7144065970867829
M258;0.5694702;0.5550413536443439;0.01442884635565611;0.07880245892837019;0.4005885341447384;0.7094941731439495
