"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";361,03461;735,130463337199;374,095853337199
20;"M157";767,0443;793,397454265007;26,353154265007
21;"M158";247,38196;365,57030670826;118,18834670826
26;"M165";1418,73129;1358,99834339359;59,7329466064134
29;"M170";500,87765;543,769825742284;42,8921757422839
30;"M173";143,07086;125,233898774246;17,8369612257536
36;"M182";1115,35336;844,808768849655;270,544591150345
40;"M193";757,87388;513,659491652532;244,214388347468
43;"M197";194,68511;362,639587847084;167,954477847084
45;"M2";1811,17083;1297,23353237313;513,937297626869
55;"M224";291,64694;247,053062730928;44,5938772690719
57;"M234";239,85771;188,501326413604;51,3563835863963
63;"M248";546,29647;856,720034582608;310,423564582608
64;"M250";234,25863;253,412014109972;19,1533841099724
68;"M258";499,93889;407,026319180198;92,912570819802
82;"M282";418,64252;416,174262491966;2,46825750803441
85;"M287";456,41802;361,326743680438;95,0912763195616
96;"M304";257,89409;261,578419675539;3,68432967553861
97;"M305";311,42466;547,42122204897;235,99656204897
99;"M32";398,17575;300,116108746055;98,0596412539446
102;"M40";243,88706;393,475710507821;149,588650507821
109;"M8";497,04414;707,793867007349;210,749727007349
113;"M97";128,63933;606,664966302167;478,025636302167
