"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M186";354,04102;377,78848693892;23,7474669389203
"M285";280,61689;439,624049477106;159,007159477106
"M104";148,91599;161,84424883357;12,9282588335697
"M225";871,36481;681,857773149331;189,507036850669
"M45";116,31811;279,011758271133;162,693648271133
"M260";656,87636;605,412194419197;51,4641655808033
"M147";492,17848;578,02118198812;85,8427019881202
"M306";132,36006;161,935574028518;29,5755140285182
"M198";311,36123;265,90685994674;45,4543700532604
"M220";284,51207;305,960472297217;21,4484022972172
"M123";279,56247;380,265548615498;100,703078615498
"M246";302,24223;269,254538550543;32,9876914494568
"M120";404,20185;488,785076869242;84,5832268692419
"M9";359,60721;630,422419840578;270,815209840577
"M266";843,25208;598,10745058869;245,14462941131
"M25";60,31314;546,304531997635;485,991391997635
"M267";562,32459;694,054355514484;131,729765514484
"M154";757,7285;711,83641065879;45,8920893412101
"M70";1739,21054;1055,0663632136;684,1441767864
"M243";247,61194;362,89979192472;115,28785192472
"M79";1248,33118;846,619661337623;401,711518662377
"M150";470,05613;500,765425580325;30,7092955803245
"M18";1076,57302;700,084441749087;376,488578250913
"M223";971,96205;1182,1686508582;210,206600858203
"M239";190,1563;128,096798494598;62,0595015054015
"M228";204,54594;415,527390427389;210,981450427389
"M231";193,63026;285,816958210502;92,1866982105021
"M229";217,88329;413,179339022775;195,296049022775
"M175";397,95961;509,809484195279;111,849874195279
"M192";108,41545;62,030942187648;46,3845078123521
