"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";308,07026;285,551749430526;22,5185105694744
3;"M103";890,02187;930,533668296155;40,5117982961555
4;"M109";672,24525;957,224523162517;284,979273162517
17;"M149";200,16144;93,1955205008558;106,965919499144
23;"M161";335,12725;337,191326697639;2,06407669763871
38;"M188";503,09294;543,533922163511;40,4409821635107
39;"M190";306,2669;382,819884063694;76,5529840636942
47;"M201";244,44561;293,165281811534;48,7196718115342
54;"M219";259,77187;225,836732268913;33,9351377310871
56;"M232";293,74624;336,945668294408;43,1994282944078
62;"M247";768,19326;763,020136603027;5,17312339697264
67;"M255";143,71971;95,452777755527;48,266932244473
71;"M264";524,85602;775,241874914148;250,385854914148
80;"M278";260,15316;332,209696311654;72,0565363116539
87;"M29";140,23891;-147,686196601188;287,925106601188
88;"M290";490,11071;374,915964549213;115,194745450787
89;"M291";257,32257;302,175489400336;44,8529194003361
93;"M300";427,63433;460,706415684571;33,072085684571
94;"M301";767,5084;588,370987001428;179,137412998572
104;"M49";97,71455;-14,613108453598;112,327658453598
108;"M73";256,85603;34,6198842126885;222,236145787312
111;"M88";302,38578;475,774393017046;173,388613017046
