"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M121";95,06853;359,836027661187;264,767497661187
8;"M137";1051,8091;620,125824411489;431,68327558851
33;"M177";1163,6687;814,19440792404;349,47429207596
34;"M178";1235,23318;902,505598357643;332,727581642357
37;"M183";1238,54181;798,898091625167;439,643718374833
42;"M196";183,80011;660,086664004025;476,286554004025
52;"M212";206,68084;98,0856667893022;108,595173210698
61;"M242";252,17291;521,685083421398;269,512173421398
72;"M268";917,76893;783,757048613975;134,011881386025
73;"M269";619,63517;609,039910862441;10,5952591375587
76;"M272";365,01965;365,686811099898;0,667161099898237
77;"M273";846,67761;618,278823933046;228,398786066954
78;"M274";86,29874;156,40075830703;70,10201830703
79;"M276";911,19088;645,560528116123;265,630351883877
86;"M288";377,46351;280,56450963579;96,8990003642097
92;"M298";218,3777;277,742737810094;59,3650378100936
95;"M303";544,35408;455,887854506931;88,4662254930694
98;"M31";678,89023;662,335058914444;16,5551710855561
101;"M38";384,37714;256,685362044096;127,691777955904
105;"M6";117,87905;282,502183774268;164,623133774268
107;"M72";1528,92504;795,554953400341;733,37008659966
110;"M84";822,33687;674,878667790834;147,458202209166
112;"M91";970,27743;728,019030947456;242,258399052544
