"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";449,41557;465,620446021236;16,2048760212361
9;"M138";126,04441;237,27043196323;111,22602196323
10;"M14";302,96937;361,037188061551;58,0678180615508
11;"M141";108,91251;60,3312577581423;48,5812522418577
16;"M148";287,10463;348,483427391106;61,3787973911064
18;"M153";118,55399;-149,101300831948;267,655290831948
19;"M155";346,75195;391,859553064492;45,107603064492
25;"M164";498,75114;501,133547258422;2,38240725842201
27;"M166";415,09103;492,304025624944;77,2129956249444
28;"M167";618,25275;602,604161237373;15,6485887626268
31;"M174";437,23866;439,225286000482;1,98662600048203
35;"M180";465,57766;873,624653603493;408,046993603493
46;"M200";538,45282;575,111647936989;36,6588279369893
53;"M217";284,8703;311,372410874844;26,5021108748438
58;"M237";337,43441;537,087768262648;199,653358262648
60;"M241";782,09209;847,744650750994;65,6525607509943
65;"M251";326,36068;138,604021979698;187,756658020302
69;"M262";221,51462;378,195330720557;156,680710720557
74;"M270";892,70974;663,559397582421;229,150342417579
81;"M280";266,14524;573,252677254611;307,107437254611
84;"M284";192,31246;516,943250202787;324,630790202787
90;"M294";376,40372;165,722986982879;210,680733017121
