"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M175";397,95961;486,402082634003;88,4424726340028
"M258";499,93889;397,128181428456;102,810708571544
"M246";302,24223;242,420377005613;59,8218529943868
"M161";335,12725;346,825159039494;11,6979090394944
"M270";892,70974;652,907676720456;239,802063279544
"M288";377,46351;233,247573061056;144,215936938944
"M8";497,04414;702,578886094256;205,534746094256
"M260";656,87636;606,782608947977;50,0937510520225
"M280";266,14524;541,835387381016;275,690147381016
"M173";143,07086;78,0222553998724;65,0486046001276
"M31";678,89023;834,760648469389;155,870418469389
"M207";981,98106;982,832567386031;0,851507386031358
"M49";97,71455;-43,4712286793736;141,185778679374
"M304";257,89409;228,826846560991;29,0672434390087
"M192";108,41545;40,6355182937389;67,7799317062611
"M242";252,17291;524,644082320682;272,471172320682
"M224";291,64694;231,999705530685;59,6472344693153
"M120";404,20185;492,275884351021;88,074034351021
"M243";247,61194;375,503488562228;127,891548562228
"M298";218,3777;271,662202321324;53,2845023213242
"M274";86,29874;77,7754087699855;8,52333123001453
"M190";306,2669;389,548041906136;83,2811419061357
"M141";108,91251;28,8373328632574;80,0751771367426
"M70";1739,21054;1061,64920892014;677,561331079857
"M155";346,75195;326,754361870303;19,9975881296972
"M212";206,68084;81,5950858943593;125,085754105641
"M253";337,49541;377,513726292851;40,0183162928507
"M268";917,76893;978,411840258751;60,6429102587507
"M149";200,16144;78,7758625095289;121,385577490471
"M200";538,45282;546,590858034403;8,13803803440339
