"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";719,08661;688,586895932771;30,4997140672291
14;"M144";917,878;807,926521550259;109,951478449741
20;"M153";118,55399;-241,999285517418;360,553275517418
25;"M162";247,73243;396,743573077685;149,011143077685
41;"M193";757,87388;520,741742251403;237,132137748597
60;"M232";293,74624;330,067922995252;36,3216829952518
65;"M241";782,09209;871,377260225011;89,2851702250107
66;"M247";768,19326;755,034567535235;13,1586924647651
70;"M251";326,36068;86,2062313864287;240,154448613571
73;"M263";889,41583;566,569435113465;322,846394886535
74;"M264";524,85602;790,281491642157;265,425471642157
76;"M267";562,32459;715,837837927944;153,513247927944
81;"M276";911,19088;766,079214397325;145,111665602675
84;"M283";330,39193;229,03676283429;101,35516716571
93;"M300";427,63433;467,250497382241;39,6161673822412
94;"M301";767,5084;636,865426466487;130,642973533513
95;"M303";544,35408;416,425616552924;127,928463447076
98;"M32";398,17575;334,29381448761;63,88193551239
99;"M35";1095,69655;1200,90086181834;105,204311818341
101;"M40";243,88706;400,589579839589;156,702519839589
102;"M45";116,31811;285,696567594098;169,378457594098
104;"M6";117,87905;195,32026304626;77,4412130462604
105;"M7";649,8932;1061,75199824488;411,858798244881
