"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";890,02187;776,621897893586;113,399972106414
8;"M121";95,06853;195,424848903052;100,356318903052
17;"M147";492,17848;567,256332318137;75,0778523181369
19;"M150";470,05613;530,282477593908;60,2263475939082
27;"M165";1418,73129;1289,33627058383;129,395019416169
31;"M174";437,23866;417,449380654684;19,7892793453155
36;"M180";465,57766;891,472129070931;425,894469070931
47;"M2";1811,17083;1132,62945671456;678,541373285442
49;"M203";108,25741;264,176515745233;155,919105745233
51;"M209";404,93899;548,822970834292;143,883980834292
52;"M217";284,8703;305,532642922157;20,6623429221569
54;"M220";284,51207;328,722793282032;44,2107232820319
57;"M228";204,54594;392,492424872515;187,946484872515
59;"M231";193,63026;305,296711375146;111,666451375146
62;"M237";337,43441;616,244816721194;278,810406721194
63;"M238";307,2069;420,795866644304;113,588966644304
83;"M282";418,64252;434,414060856687;15,7715408566866
85;"M284";192,31246;533,159609337585;340,847149337585
89;"M290";490,11071;345,695369664098;144,415340335902
91;"M294";376,40372;212,310725367207;164,092994632793
103;"M48";182,3611;111,686534981948;70,6745650180524
109;"M84";822,33687;751,324671684692;71,0121983153076
110;"M88";302,38578;544,545305771081;242,159525771081
