"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M117";449,41557;436,804375721332;12,6111942786683
9;"M123";279,56247;327,413086076419;47,8506160764193
10;"M137";1051,8091;618,155178221081;433,653921778919
21;"M154";757,7285;687,160990212292;70,5675097877078
22;"M157";767,0443;765,991402721541;1,05289727845889
26;"M164";498,75114;439,560126291193;59,1910137088075
35;"M18";1076,57302;674,036659703859;402,536360296141
38;"M183";1238,54181;881,091390052196;357,450419947804
46;"M199";277,75452;315,55010709106;37,79558709106
56;"M225";871,36481;654,455031535955;216,909778464045
61;"M234";239,85771;125,313877978079;114,543832021921
71;"M255";143,71971;70,5615480905262;73,1581619094738
75;"M266";843,25208;579,290676774784;263,961403225216
77;"M269";619,63517;653,451252598954;33,8160825989537
80;"M273";846,67761;658,515361789332;188,162248210668
87;"M287";456,41802;316,953660244182;139,464359755818
90;"M291";257,32257;277,201553431038;19,8789834310384
92;"M296";256,44482;302,400345529814;45,9555255298138
96;"M305";311,42466;527,789084985954;216,364424985954
107;"M73";256,85603;54,3087246946723;202,547305305328
108;"M79";1248,33118;806,123272283019;442,207907716981
112;"M91";970,27743;812,741695193866;157,535734806134
