"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";361,03461;751,691032635866;390,656422635866
5;"M109";672,24525;979,286769672572;307,041519672572
11;"M138";126,04441;217,626950720481;91,5825407204806
13;"M142";42,59448;-125,296397888909;167,890877888909
16;"M146";98,87536;100,508910306569;1,63355030656908
24;"M159";316,56305;235,129881696512;81,4331683034876
28;"M166";415,09103;452,935334371712;37,8443043717115
30;"M170";500,87765;571,330408955859;70,4527589558592
32;"M176";798,18517;677,770584944833;120,414585055167
33;"M177";1163,6687;850,259028873103;313,409671126897
34;"M178";1235,23318;970,88562843883;264,34755156117
42;"M195";125,24187;176,836985068836;51,5951150688356
44;"M197";194,68511;345,871223588109;151,186113588109
48;"M201";244,44561;287,538855773442;43,0932457734417
50;"M204";407,46204;304,755909417564;102,706130582436
55;"M223";971,96205;1252,34255827351;280,380508273513
58;"M229";217,88329;415,312671581611;197,429381581611
67;"M248";546,29647;884,537931620138;338,241461620138
72;"M262";221,51462;330,070778773283;108,556158773283
78;"M271";329,85079;272,411852910758;57,4389370892423
100;"M38";384,37714;277,795012901407;106,582127098593
106;"M72";1528,92504;980,505973399622;548,419066600378
113;"M97";128,63933;649,538393941622;520,899063941622
