"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";308,07026;311,52982405503;3,45956405502983
4;"M104";148,91599;186,387262707982;37,4712727079818
12;"M14";302,96937;400,717084608625;97,7477146086253
15;"M145";126,00459;306,686763755552;180,682173755552
18;"M148";287,10463;303,899717450892;16,7950874508918
23;"M158";247,38196;350,192078683456;102,810118683456
29;"M167";618,25275;554,241825947194;64,0109240528059
37;"M182";1115,35336;909,739330819727;205,614029180274
39;"M186";354,04102;394,785747913665;40,7447279136649
40;"M188";503,09294;579,776839694979;76,6838996949785
43;"M196";183,80011;613,168239489818;429,368129489818
45;"M198";311,36123;297,715342900657;13,6458870993431
53;"M219";259,77187;221,754441739391;38,0174282606087
64;"M239";190,1563;107,141917382559;83,0143826174414
68;"M25";60,31314;621,320676112245;561,007536112245
69;"M250";234,25863;253,693233813234;19,4346038132335
79;"M272";365,01965;404,074174994322;39,0545249943218
82;"M278";260,15316;353,7966418395;93,6434818395003
86;"M285";280,61689;440,899623302494;160,282733302494
88;"M29";140,23891;-139,373132835308;279,612042835308
97;"M306";132,36006;144,652907214279;12,2928472142791
111;"M9";359,60721;685,492355612486;325,885145612486
