"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;7;521,272711821029;736,138788336597;214,866076515568
15;17;786,421219093506;510,531769528311;275,889449565195
19;21;698,058907126259;1002,18595849081;304,127051364547
23;25;698,41158183665;560,469559145968;137,942022690682
26;28;468,945209003147;334,541782877919;134,403426125228
29;32;195,244124600871;379,818068129108;184,573943528237
32;38;928,967728752929;1139,19790662824;210,230177875309
34;40;1238,65984879485;938,78187491437;299,87797388048
36;42;1772,38504518387;1415,54128318581;356,84376199806
40;47;1378,94168164641;1377,41118256239;1,53049908401886
51;60;513,531319995421;557,152464764079;43,6211447686585
53;65;904,883333870692;1300,45481761787;395,571483747178
59;71;891,091512142635;940,461286927354;49,3697747847194
80;97;708,30126398854;519,547569668372;188,753694320167
82;100;740,321198353114;670,139207616934;70,18199073618
84;103;1014,87494790765;648,684567304048;366,190380603602
88;108;1052,84104891926;678,98909668854;373,85195223072
90;110;865,93923521181;817,480019541683;48,4592156701272
95;115;459,143214328816;548,246959457893;89,1037451290769
101;175;1011,7927095541;773,850569432745;237,942140121355
105;180;714,908082296077;695,738544609061;19,1695376870164
111;187;1299,33077761679;1199,15522688715;100,175550729644
119;198;638,922913098385;665,445030716773;26,5221176183881
123;203;788,768679367658;611,570556734728;177,19812263293
127;207;797,923573709899;773,879477853547;24,0440958563519
130;212;730,438925598233;706,273129995358;24,1657956028746
134;220;835,092376147182;847,128171190719;12,0357950435371
