"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;1060,30336529688;901,363649490642;158,939715806238
8;9;597,950137912556;837,123878042186;239,17374012963
13;15;500,761490420797;640,034678214751;139,273187793954
14;16;462,391073683444;371,022573178752;91,3685005046922
37;44;1312,80284647376;1215,541205001;97,261641472759
49;58;459,833025921362;461,353830812757;1,52080489139524
52;63;1057,95093048719;933,724732824477;124,226197662713
56;68;1937,31409185598;1733,17457841646;204,139513439523
58;70;833,342658302442;1251,17389194889;417,831233646444
62;75;573,156635704144;445,342975676254;127,81366002789
65;78;587,660553627753;660,753674930426;73,0931213026731
66;80;901,381604079087;949,553352875004;48,1717487959169
67;81;650,730839255014;620,665566443252;30,065272811762
70;84;1110,1027716645;1087,513867977;22,5889036875037
78;94;527,769479422575;758,926769162794;231,157289740219
83;102;654,893931265724;522,494178462484;132,39975280324
89;109;477,912701596933;589,551806901743;111,63910530481
94;114;1340,3383169161;1683,67983708326;343,341520167158
99;172;1202,21943562611;1087,0668198248;115,152615801314
108;184;875,006030165544;1123,9434388824;248,937408716861
112;190;589,549970725995;570,150248157272;19,3997225687225
115;193;1062,52421596534;980,905485773226;81,6187301921136
117;195;933,309091840704;497,753821721727;435,555270118977
126;206;399,100041785434;432,548042979465;33,4480011940312
128;209;711,439896373717;777,262368840448;65,822472466731
129;210;564,945963849698;658,823066908339;93,8771030586408
131;214;1490,13291064165;1134,31615755439;355,816753087258
