"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
107;543,426985829629;646,525188677657;103,098202848028
52;214,064047361223;328,681872749848;114,617825388625
216;1363,02957828868;1200,97763618544;162,051942103236
62;576,451891472143;743,176715799898;166,724824327755
181;808,749012492399;645,896669284652;162,852343207746
221;405,283282691978;479,375987578407;74,0927048864291
211;864,90771036708;915,200716128569;50,2930057614894
188;863,882770883982;717,07527972607;146,807491157912
208;697,939081764545;633,196915334995;64,7421664295499
61;551,518906983262;776,140078056825;224,621171073563
213;878,867937972451;1017,74254237426;138,874604401812
1;810,096489044357;775,113769148803;34,9827198955538
43;1077,09067791442;1158,57425547645;81,4835775620252
199;1537,87022516906;1240,93157399811;296,93865117095
174;820,189093834742;635,781332411631;184,407761423111
13;1523,55382931841;1663,7579324919;140,204103173492
79;594,115239182659;680,843162556752;86,7279233740928
117;250,559244072167;426,406741161624;175,847497089457
99;670,261530778333;580,84378527375;89,4177455045829
85;785,93550696398;719,487545636337;66,4479613276425
54;475,470002843981;423,025622932901;52,4443799110799
64;309,915264874808;238,32879770142;71,5864671733878
219;1106,89144177672;1241,45895851529;134,567516738573
101;830,984960682472;646,261837204945;184,723123477527
96;915,381396884119;690,965207580067;224,416189304052
189;412,301044902592;429,855134561519;17,5540896589267
215;880,052748659615;818,617396862158;61,4353517974573
37;1126,51244522485;1440,27022043811;313,75777521326
30;272,952659480948;410,40701924734;137,454359766392
179;534,542284491075;469,620573712429;64,9217107786462
