"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;778,726031752878;799,016540025334;20,2905082724558
5;6;639,208891514409;590,295050321148;48,9138411932612
7;8;1604,74025641909;1458,86821994605;145,872036473037
10;11;813,932605662806;534,719784254637;279,212821408169
12;14;1469,96453293319;1596,1121608834;126,147627950211
18;20;351,889793132093;585,878505299102;233,988712167009
21;23;2278,01051033197;1452,83692561977;825,173584712199
24;26;442,345403822505;581,507392778924;139,161988956419
25;27;483,966155585493;469,688772492424;14,2773830930694
27;29;437,655917238126;514,346411243563;76,6904940054367
28;31;183,136038203029;385,024640736391;201,888602533362
31;36;2053,8772724036;1525,73602589665;528,141246506952
33;39;993,732417282336;903,190004994982;90,542412287354
42;49;696,509851885809;1166,91523049822;470,405378612409
48;57;1723,73197544106;1562,94255410197;160,789421339093
55;67;812,681625265682;1089,76569551825;277,084070252568
61;74;445,707842632203;482,782250288519;37,0744076563162
85;104;787,609217152334;674,473894220911;113,135322931423
91;111;827,802324357262;779,138763560095;48,6635607971675
92;112;1677,303701555;1564,48908838124;112,81461317376
93;113;591,784667565457;966,67358356705;374,888916001593
102;176;816,058574759543;472,351152566799;343,707422192744
103;177;1449,21031706156;1483,13600411355;33,9256870519903
104;178;927,570101622253;997,820883791328;70,250782169075
114;192;838,4809137592;775,355538842075;63,1253749171252
122;202;746,55084438429;746,476885021796;0,0739593624944064
132;217;1145,4973209783;1021,26805650994;124,229264468359
