"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;761,001419838648;691,434295566135;69,5671242725125
16;18;535,892161707009;641,590955724064;105,698794017055
20;22;511,889047444624;652,296879647076;140,407832202452
38;45;806,324803014422;802,057100514028;4,26770250039374
39;46;409,422282756232;574,167260738974;164,744977982742
43;50;760,6500603136;1031,70230114964;271,052240836036
47;56;944,0026068623;1029,14099113218;85,1383842698793
54;66;1077,43437307122;1347,38224999492;269,947876923697
57;69;1825,81680005786;1784,97853525962;40,8382647982421
60;72;700,471194631307;704,581822780003;4,11062814869581
63;76;505,840947730926;546,266370476738;40,4254227458123
64;77;859,713143867075;796,299664952224;63,4134789148512
69;83;987,036149057626;743,356787620659;243,679361436967
72;88;474,808872168061;570,496107863264;95,6872356952031
74;90;1053,97678867826;749,574033844563;304,402754833696
75;91;922,808205314998;982,024932255603;59,2167269406046
77;93;652,960923159387;731,236219851558;78,2752966921714
81;98;405,197787871915;493,759680433934;88,5618925620191
87;106;363,583014961772;408,908967660321;45,3259526985492
96;116;476,001905644834;661,982111508074;185,98020586324
97;170;893,180119143613;916,082141949816;22,9020228062029
100;173;900,69766878859;634,939422120206;265,758246668384
109;185;825,436009320639;1175,83445060512;350,39844128448
121;201;1263,03684443311;961,788463257781;301,248381175329
125;205;1061,0800443183;1245,86973054683;184,789686228526
133;218;1038,01061818939;1040,62526484548;2,61464665609265
