"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;724,790918704521;742,116588940657;17,325670236136
9;10;669,91726567698;683,404627511461;13,487361834481
11;12;536,569211367183;607,453954351452;70,8847429842695
17;19;572,900575645989;632,185574448293;59,2849988023038
22;24;599,950554476571;649,800147918342;49,8495934417712
30;35;570,216171440866;712,74978776103;142,533616320164
35;41;1069,79061840292;1390,61405011019;320,823431707266
41;48;805,786978365292;1144,65238257833;338,865404213042
44;51;1064,67461404975;1226,89113413878;162,216520089029
45;53;1026,12418636568;1070,04676712644;43,9225807607568
46;55;1112,6193359849;1241,92127654912;129,301940564215
50;59;536,870671915372;678,853248711489;141,982576796117
68;82;731,98585850687;720,986455546986;10,9994029598843
71;86;630,90597314107;744,534226682009;113,628253540939
73;89;682,624509279782;797,025400568165;114,400891288382
76;92;1074,33516371127;1097,83411434497;23,4989506336985
79;95;755,653482844247;870,694933705005;115,041450860758
86;105;880,958181295498;796,724735589519;84,2334457059787
98;171;1038,40048471403;977,485639808537;60,9148449054928
106;182;532,495946871292;740,829837835855;208,333890964563
107;183;707,733307214332;964,532097816491;256,798790602159
110;186;1994,53050482239;1438,99390042652;555,536604395871
113;191;883,534754142816;674,593590778896;208,94116336392
116;194;1340,02352251079;1104,24553805353;235,777984457265
118;196;1321,08648665767;1283,06376563696;38,0227210207117
120;200;681,966045415453;562,394210052299;119,571835363154
124;204;1468,95804845715;1358,26115510849;110,696893348656
