"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M111";0,1;0,289171529106846;0,189171529106846
7;"M120";0,1;0,288824727825221;0,188824727825221
15;"M148";0,2;0,297164612148013;0,0971646121480126
25;"M162";0,2700033;0,288186407805251;0,0181831078052512
31;"M172";0,4;0,233214835982227;0,166785164017773
35;"M177";0,4;0,391875380522493;0,00812461947750742
39;"M182";0,5;0,378582119881856;0,121417880118144
41;"M188";0,3169121;0,301261009886136;0,0156510901138635
42;"M190";0,3;0,377631138033507;0,0776311380335068
49;"M2";0,7;0,461366323510925;0,238633676489075
54;"M208";0,2;0,263983747494023;0,063983747494023
61;"M229";0,3;0,301917058768208;0,00191705876820841
62;"M232";0,3;0,261415341282751;0,0385846587172485
81;"M264";0,292005;0,312760349912356;0,0207553499123556
83;"M267";0,2;0,309328421276922;0,109328421276922
87;"M271";0,3;0,318867939437628;0,0188679394376279
96;"M286";0,2510079;0,268519786327208;0,0175118863272084
98;"M289";0,3;0,324849492250888;0,0248494922508876
102;"M293";0,3380662;0,265820635491018;0,0722455645089821
104;"M298";0,2093089;0,27625279725096;0,0669438972509595
105;"M300";0,2;0,359263091188528;0,159263091188528
110;"M306";0,2550992;0,300291090150175;0,0451918901501749
112;"M32";0,3;0,311839924215182;0,0118399242151817
116;"M48";0,1;0,316215595757288;0,216215595757288
119;"M69";0,3;0,294159611693408;0,00584038830659178
123;"M73";0,3;0,368287926804156;0,0682879268041556
