"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,3;0,300915985341056;0,000915985341056247
9;"M138";0,1;0,251132248437236;0,151132248437236
23;"M159";0,5;0,266217254459321;0,233782745540679
26;"M165";0,6481496;0,459895711910927;0,188253888089073
29;"M168";0,2674094;0,252724377217358;0,0146850227826421
33;"M175";0,3;0,301037372063076;0,00103737206307647
38;"M180";0,3340013;0,311340557066514;0,0226607429334856
40;"M183";0,3;0,319907079589978;0,0199070795899776
43;"M192";0,4;0,311616204889581;0,0883837951104193
44;"M193";0,3;0,313064817485882;0,013064817485882
50;"M200";0,3;0,297752762866835;0,00224723713316527
52;"M204";0,4;0,360970335972918;0,0390296640270815
53;"M207";0,41438;0,363865446221964;0,050514553778036
55;"M209";0,3;0,267287041511736;0,0327129584882639
60;"M228";0,3;0,282603847461939;0,017396152538061
67;"M239";0,2088977;0,281981256994988;0,0730835569949883
76;"M255";0,2;0,283633059179737;0,0836330591797367
78;"M260";0,3;0,356618575257922;0,0566185752579216
79;"M262";0,2;0,302524348009392;0,102524348009392
86;"M270";0,4359364;0,292451027159926;0,143485372840074
95;"M285";0,1;0,275039797609632;0,175039797609632
103;"M296";0,2;0,310068690054228;0,110068690054228
108;"M304";0,3;0,261202434545621;0,0387975654543787
115;"M46";0,4;0,295848673392739;0,104151326607261
122;"M72";0,4;0,372311109276453;0,0276888907235469
127;"M84";0,3;0,348371075329503;0,048371075329503
