"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M9";0,3;0,327528305750358;0,0275283057503584
"M15";0,2;0,299921911950777;0,0999219119507773
"M51";0,4;0,375834187663559;0,0241658123364412
"M145";0,1;0,391941607153127;0,291941607153127
"M231";0;0,316735952567368;0,316735952567368
"M147";0,3599326;0,300870234269881;0,0590623657301186
"M99";0,3;0,330269866601168;0,0302698666011678
"M203";0,3452116;0,266022841441419;0,0791887585585807
"M219";0,4;0,24443311901508;0,15556688098492
"M186";0,3712664;0,371400622798134;0,000134222798134354
"M250";0,3;0,298229425532747;0,00177057446725298
"M114";0,4;0,352945672785913;0,047054327214087
"M38";0,3;0,323407544407718;0,0234075444077177
"M121";0,4;0,43377736589057;0,03377736589057
"M241";0,3;0,323279443601438;0,0232794436014384
"M164";0,2;0,283209660726544;0,0832096607265443
"M152";0,279321;0,296362912450707;0,017041912450707
"M276";0,5;0,362125517170397;0,137874482829603
"M123";0,4;0,257892385231243;0,142107614768757
"M79";0,5;0,404037377751052;0,0959626222489478
"M151";0,3111436;0,291626762007632;0,0195168379923676
"M220";0,2;0,265583733218214;0,0655837332182137
"M196";0,6;0,645424387653876;0,0454243876538761
"M35";0,5;0,326203902892965;0,173796097107035
"M217";0,3;0,322973652814332;0,0229736528143324
"M288";0,2214378;0,281286183267794;0,0598483832677935
"M104";0,3;0,375122059138014;0,0751220591380141
"M283";0,3265334;0,295790488930781;0,0307429110692193
"M272";0,2;0,294994080242616;0,094994080242616
"M96";0,4;0,320312409030823;0,0796875909691765
