"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,3;0,31126399812471;0,0112639981247104
8;"M137";0,3;0,286507277221684;0,0134927227783159
10;"M14";0,3;0,261405767976522;0,0385942320234777
11;"M141";0,2;0,353581504678419;0,153581504678419
16;"M149";0,1;0,281454280640077;0,181454280640077
21;"M157";0,4;0,302448747776961;0,0975512522230392
46;"M197";0,2151188;0,327593118378095;0,112474318378095
47;"M198";0,4;0,416341003338093;0,016341003338093
56;"M212";0,2;0,322597572279969;0,122597572279969
58;"M224";0,3;0,287925972378794;0,0120740276212056
59;"M225";0,3;0,309102092039097;0,00910209203909668
65;"M237";0,3348983;0,251293110121359;0,0836051898786407
66;"M238";0,1585963;0,254617236606951;0,0960209366069509
69;"M243";0,1;0,305194858720617;0,205194858720617
71;"M247";0,4;0,354826434593402;0,0451735654065984
74;"M251";0,3;0,324399732692996;0,0243997326929965
84;"M268";0,3345653;0,336785133279643;0,00221983327964254
88;"M273";0,4761877;0,376683072389944;0,0995046276100559
90;"M275";0,4;0,371035783492819;0,028964216507181
94;"M284";0,3483326;0,292083858415787;0,0562487415842129
97;"M287";0,3246154;0,339138425896978;0,0145230258969775
107;"M303";0,4058753;0,351633467426089;0,0542418325739109
114;"M45";0,3;0,299137815263264;0,000862184736736105
117;"M49";0,3;0,305685233802676;0,00568523380267566
120;"M7";0,4;0,358245849067798;0,0417541509322021
124;"M74";0,3;0,284927675163217;0,0150723248367826
