"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M142";0,4;0,378102829163282;0,0218971708367179
13;"M144";0,4;0,292326042250408;0,107673957749592
14;"M146";0,2212707;0,277971267941957;0,0567005679419574
19;"M154";0,4;0,244053862573604;0,155946137426396
20;"M155";0,3934383;0,258788479120875;0,134649820879125
24;"M161";0,3;0,314403510667723;0,0144035106677228
28;"M167";0,3968916;0,257685989596653;0,139205610403347
32;"M173";0,1;0,294237077132158;0,194237077132158
34;"M176";0,3663337;0,500456380828309;0,134122680828309
48;"M199";0,3774559;0,299942989062691;0,0775129109373092
51;"M201";0,2385706;0,344875615585662;0,106305015585662
63;"M234";0,2380024;0,297689315618768;0,0596869156187675
70;"M246";0,3;0,24349272899472;0,0565072710052805
72;"M248";0,3;0,261474734060173;0,0385252659398275
73;"M25";0,4;0,561145780717272;0,161145780717272
75;"M253";0,3;0,266860091158227;0,0331399088417734
77;"M258";0,4;0,271169829792086;0,128830170207914
80;"M263";0,5;0,226379271114895;0,273620728885105
85;"M269";0,4;0,403383650153026;0,00338365015302622
89;"M274";0;0,281380875513727;0,281380875513727
93;"M282";0,4;0,385280290319758;0,0147197096802418
99;"M29";0;0,220671866255102;0,220671866255102
111;"M31";0,4;0,261700876921779;0,138299123078221
118;"M6";0,1;0,288278757527621;0,188278757527621
126;"M81";0,2;0,230046929449995;0,0300469294499952
128;"M88";0,4;0,263028944396418;0,136971055603582
