Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
36;426.047867242765;253.04698016258573;173.00088708017927;102.70498150375015;51.74521641523543;454.34874390993605
198;91.0104558297075;139.80372542535576;48.79326959564827;56.047550146502566;29.95052713821073;249.6569237125008
206;43.5893337215755;92.43940619215668;48.85007247058118;67.77465997331154;-40.39892735553393;225.27773973984728
28;185.693784213655;202.98639371390212;17.292609500247124;110.00563872771299;-12.624658192415353;418.59744562021956
44;294.876005057078;156.4959996456432;138.38000541143478;70.40626656577332;18.4997171767275;294.49228211455886
109;53.2195963877767;133.6968846612147;80.477288273438;79.64219725000201;-22.401821948789234;289.79559127121865
23;570.684153012406;195.8746472443052;374.8095057681008;82.92007266746985;33.3513048160643;358.39798967254615
220;88.7495688292241;149.55544367115633;60.80587484193222;73.15519710234129;6.1712573505674015;292.9396299917453
85;159.035114830297;142.01021232295085;17.024902507346155;44.862044214325145;54.080605662873566;229.93981898302815
26;44.5692385308713;122.95791893908446;78.38868040821316;68.91557389429687;-12.116605893737386;258.0324437719063
59;152.436156289111;161.24785308330164;8.811696794190624;52.10003624745729;59.13178203828535;263.36392412831793
217;155.399050452646;135.23907492925386;20.15997552339215;54.92741769666147;27.58133624379738;242.89681361471034
207;124.521478924815;127.79447268470577;3.272993759890767;57.60134197724007;14.895842409315236;240.6931029600963
105;233.972708323496;156.7750840369744;77.1976242865216;43.03320586329955;72.43000054490727;241.1201675290415
96;247.412451991135;173.17055742679713;74.24189456433785;60.320826945229776;54.94173661414678;291.3993782394475
71;126.967845658729;146.4737259159932;19.50588025726421;48.62957795466025;51.15975312485912;241.7876987071273
50;90.3172313507551;118.90135745219101;28.584126101435913;67.59953485272631;-13.593730859152544;251.39644576353456
5;263.640218669254;207.14446250743785;56.49575616181616;85.24526112686968;40.063750698773276;374.2251743161024
111;223.485868290646;158.96927045054667;64.51659784009934;47.85835060385848;65.16690326698405;252.7716376341093
197;166.533907300164;178.92807598878318;12.394168688619175;47.81250214102987;85.21557179236464;272.6405801852017
177;133.055523751484;157.93845470599132;24.882930954507316;51.7723473277098;56.464653943680105;259.41225546830253
45;11.1406822398868;159.8047591466366;148.6640769067498;88.08226570670304;-12.836481638501368;332.44599993177457
53;195.929533962098;147.32285231360672;48.606681648491275;95.40745087626719;-39.67575140387697;334.3214560310904
181;106.250389458364;139.57057934985744;33.32018989149344;48.82146067060555;43.880516435470554;235.26064226424432
100;159.35952133516;171.0529846402341;11.69346330507409;57.199034196310514;58.94287761546548;283.1630916650027
40;278.716548427491;232.4322680718384;46.284280355652584;80.33969944454499;74.96645716053021;389.89807898314655
172;122.136220414412;157.99852387525743;35.86230346084544;60.85043952332637;38.73166240953775;277.2653853409771
24;181.920560436112;111.11510268060698;70.80545775550502;63.45930671803182;-13.265138486735381;235.49534384794936
18;200.741389669586;155.2057764815971;45.5356131879889;89.76714800098082;-20.737833600325303;331.1493865635195
7;116.377585298238;251.97650997692742;135.5989246786894;75.74456589065431;103.51716083124495;400.4358591226099
