Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M238;0.6228113;0.554325246393858;0.0684860536061419;0.13209188421030338;0.2954251533416634;0.8132253394460527
M247;0.5829278;0.5554894224917889;0.027438377508211098;0.12148221658974637;0.31738427797588603;0.7935945670076918
M159;0.6264029;0.563631963611622;0.06277093638837794;0.08613412153593525;0.394809085401189;0.7324548418220551
M175;0.5550812;0.5350476321361161;0.020033567863883994;0.08943583347088785;0.3597533985331759;0.7103418657390562
M209;0.458912;0.5084346557998576;0.049522655799857596;0.0915358775956231;0.32902433571243633;0.6878449758872789
M193;0.6583316;0.5859928998659553;0.07233870013404475;0.09997136185122821;0.390049030637548;0.7819367690943626
M154;0.4121387;0.4485562822761645;0.036417582276164484;0.12339370046528185;0.20670462936421208;0.6904079351881169
M212;0.6530334;0.5952314364366191;0.057801963563380854;0.09094450078744803;0.416980214893221;0.7734826579800173
M164;0.5577699;0.5302444145692244;0.027525485430775598;0.09306625857754934;0.3478345477572278;0.7126542813812211
M79;0.3928711;0.5359951089234277;0.14312400892342775;0.11975683193390414;0.3012717183329756;0.7707184995138798
M199;0.581376;0.5242109385945898;0.05716506140541022;0.10109677264552268;0.3260612642093653;0.7223606129798142
M45;0.3326869;0.4978107996831493;0.16512389968314928;0.08266425862700479;0.3357888527742199;0.6598327465920787
M88;0.5263193;0.5338285460206038;0.007509246020603766;0.10712377395956268;0.323865949059861;0.7437911429813466
M167;0.5122249;0.5023993962151887;0.009825503784811285;0.11860388292998911;0.26993578567241006;0.7348630067579673
M197;0.6502886;0.576714218812599;0.073574381187401;0.08459968315034898;0.410898839837915;0.742529597787283
M147;0.2837926;0.4375933606470946;0.15380076064709458;0.10923598621151291;0.22349082767252929;0.6516958936216599
M73;0.612022;0.5480324413608338;0.06398955863916611;0.11273981010195004;0.32706241356101173;0.769002469160656
M120;0.6439572;0.5437781203111076;0.10017907968889239;0.12069183779240733;0.3072221182379893;0.780334122384226
M250;0.6788753;0.6024057561266307;0.07646954387336924;0.07047027204846756;0.4642840229116343;0.7405274893416272
M301;0.7044869;0.5651806994965196;0.13930620050348042;0.1045230504345052;0.3603155206448894;0.7700458783481499
M7;0.407785;0.4985316041162156;0.0907466041162156;0.10571924370193957;0.29132188646041407;0.7057413217720172
M100;0.6160641;0.5555871146844358;0.060476985315564225;0.11023572498223297;0.33952509371925915;0.7716491356496125
M183;0.4355136;0.39662055036705623;0.038893049632943766;0.11080421338781954;0.17944429212692994;0.6137968086071826
M31;0.6917214;0.5201740198971533;0.17154738010284676;0.13052203029865161;0.26435084051179614;0.7759971992825104
M287;0.6714527;0.5711206380082026;0.10033206199179745;0.10363780947766807;0.36799053143197313;0.774250744584432
M270;0.4550419;0.47066734912818786;0.015625449128187863;0.1322619355296408;0.21143395549009192;0.7299007427662838
M276;0.7159709;0.6066194279321095;0.10935147206789042;0.13063039395817297;0.3505838557740905;0.8626550000901285
M182;0.5336939;0.5492201384708195;0.015526238470819465;0.11260403105674197;0.32851623759960524;0.7699240393420338
M237;0.592248;0.5588141380134909;0.033433861986509106;0.09563921316596584;0.37136128020819786;0.746266995818784
M303;0.655886;0.5476086492234888;0.10827735077651113;0.09286836947654095;0.3655866450494686;0.7296306533975091
